,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
31,e2de3bfda0725acc,True,1.0,1.0,0.9606296237865113,1.0,1.0,1.0,0.9835956765777131
32,da01de71bce95578,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,dc2d59ce7b1258cf,True,1.0,1.0,0.9998239192399099,1.0,1.0,1.0,0.9999266330166291
34,aefbf6f8b9fe5824,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,e40bf2ac511950c4,True,1.0,1.0,0.9933600778504861,1.0,1.0,1.0,0.9972333657710358
36,81102abfeaa25562,True,1.0,1.0,0.8062423780414404,1.0,1.0,1.0,0.9192676575172669
37,f0455664b24358a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,44de6aa3d6955912,True,1.0,1.0,0.928878789659091,1.0,1.0,1.0,0.9703661623579546
39,d14ccafb937a543a,True,1.0,1.0,0.6776623248841528,1.0,1.0,1.0,0.865692635368397
40,dd9b1479609c5c59,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,d2a2e2498d505b76,True,1.0,1.0,0.7833104507576176,1.0,1.0,1.0,0.909712687815674
42,52b2e626eca85976,True,1.0,1.0,0.7204166562491369,1.0,1.0,1.0,0.883506940103807
43,9a89dccc70835d69,True,1.0,1.0,0.7573323130037729,1.0,1.0,1.0,0.898888463751572
44,56e1329f01d95164,True,1.0,1.0,0.9784983090103384,1.0,1.0,1.0,0.991040962087641
45,11094634534c53fd,True,1.0,1.0,0.6614935544425544,1.0,1.0,1.0,0.8589556476843976
46,87efb8cf52135247,True,1.0,1.0,0.5867199731992754,1.0,1.0,1.0,0.8277999888330315
47,08ac82bf0eeb5661,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
48,e6a27e83c6025b68,True,1.0,1.0,0.7754157311809815,1.0,1.0,1.0,0.9064232213254089
49,f2280f25f98852c0,True,1.0,1.0,0.9214702472793743,1.0,1.0,1.0,0.9672792696997393
50,ee7a9468bd475205,True,1.0,1.0,0.724315168402737,1.0,1.0,1.0,0.8851313201678072
51,a5de46cebb7d5260,True,1.0,1.0,0.5792436681204073,1.0,1.0,1.0,0.8246848617168364
52,985240456390586f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,325989552f0d5845,True,1.0,1.0,0.9463817794684571,1.0,1.0,1.0,0.9776590747785239
54,5856cd24d07c5b79,True,1.0,1.0,0.611502615794426,1.0,1.0,1.0,0.8381260899143442
55,9e787f2f65a85f08,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
56,1f55063084fd593c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,002e450c6cba5895,True,1.0,1.0,0.8744908478762942,1.0,1.0,1.0,0.9477045199484558
58,864e62539b8c58f9,True,1.0,1.0,0.6460494281146514,1.0,1.0,1.0,0.8525205950477713
59,160e6592389759c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,d5fc95fa66025d7a,True,1.0,1.0,0.7313408676675164,1.0,1.0,1.0,0.8880586948614652
61,0590bd1f5b2057f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,ed02d0df47ca55e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,9e24f7a402a85804,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,8c5a5e3a57535abf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,0562702fac645702,True,1.0,1.0,0.7706559713772383,1.0,1.0,1.0,0.9044399880738493
66,fbe5169b7fc85137,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,566cac9a7c0358ce,True,1.0,1.0,0.7215001712512777,1.0,1.0,1.0,0.8839584046880323
68,b2e0a5dfbb575ce1,True,1.0,1.0,0.5608297786050778,1.0,1.0,1.0,0.8170124077521157
69,197f2dea642850e7,True,1.0,1.0,0.4882379774128684,1.0,1.0,1.0,0.7867658239220284
70,756ce42a326f5033,True,1.0,1.0,0.6535658514172081,1.0,1.0,1.0,0.8556524380905034
71,ffb2d865d42e57c0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
72,b287d1e7b2965ba1,True,1.0,1.0,0.7718419878771885,1.0,1.0,1.0,0.9049341616154951
73,844760894a04505a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,ded4ce0e91b4596a,True,1.0,1.0,0.7381493414366459,1.0,1.0,1.0,0.8908955589319358
75,ad47566ea29a57bf,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
76,b669576d14655afc,True,1.0,1.0,0.860424948744883,1.0,1.0,1.0,0.9418437286437013
77,8551466c8066505e,True,1.0,1.0,0.8316789266548553,1.0,1.0,1.0,0.9298662194395231
78,efe1222923b65833,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,b42b3012c31c5b03,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
80,cace9e6345445eee,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
81,a38cf6735cfc5f54,True,1.0,1.0,0.7997951756858985,1.0,1.0,1.0,0.9165813232024577
82,fb0a26a28ec359ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83,a1ac8820c36e51c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,eb19160d56255b73,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
85,6ff86f7f95cb502a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,1424caab55de5db7,True,1.0,1.0,0.8362367716845893,1.0,1.0,1.0,0.9317653215352456
87,94693a54967757f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,9a23e7bc52e657c3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
89,d45773d48e4f5fb7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,2ef80fbe7233514a,True,1.0,1.0,0.8626182613883562,1.0,1.0,1.0,0.942757608911815
91,40e9f6044a485b14,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
92,c48cfa7c240d5808,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,c38319fd82be5bf0,True,1.0,1.0,0.38794781470976497,1.0,1.0,1.0,0.7449782561290688
94,c7d7e1aa241a56a7,True,1.0,1.0,0.9523486937520453,1.0,1.0,1.0,0.9801452890633522
95,77dce92bdc8752d4,True,1.0,1.0,0.8276308270811972,1.0,1.0,1.0,0.9281795112838322
96,e6095ad750805bff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,4b3302a602155f76,True,1.0,1.0,0.8915337032614864,1.0,1.0,1.0,0.9548057096922861
98,7f86145a2a8a514b,True,1.0,1.0,0.8501163400526306,1.0,1.0,1.0,0.9375484750219294
99,1ceec301ab6552b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,6881586931a25031,True,1.0,1.0,0.8684489902065656,1.0,1.0,1.0,0.9451870792527357
101,46c8d578ddb55784,True,1.0,1.0,0.8513226096992481,1.0,1.0,1.0,0.9380510873746868
102,e8f5c2714bfe5213,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
103,ec75cc0ff5825fb9,True,1.0,1.0,0.5872719501995209,1.0,1.0,1.0,0.8280299792498004
104,2aa9dce62cd75fce,True,1.0,1.0,0.9071045174890878,1.0,1.0,1.0,0.9612935489537865
105,95448c5ace9e5a22,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
106,b1b2eb47b045566c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107,899ed9ca42d750c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
108,69ce68dff3ff566d,True,1.0,1.0,0.5172047925605379,1.0,1.0,1.0,0.7988353302335574
109,892904870078578a,True,1.0,1.0,0.7450133626993768,1.0,1.0,1.0,0.893755567791407
110,e16c585e12445a60,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,7444ae8aea51554e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
112,434aa60fb0165165,True,1.0,1.0,0.5994114337420822,1.0,1.0,1.0,0.8330880973925342
113,10209c0e885f5162,True,1.0,1.0,0.6891326267951032,1.0,1.0,1.0,0.870471927831293
114,2ec48f094e475d85,True,1.0,1.0,0.8767646273137434,1.0,1.0,1.0,0.9486519280473931
115,e0c6e5c235ed5b7b,True,1.0,1.0,0.8162686135514199,1.0,1.0,1.0,0.923445255646425
116,4aab1b32b1ad58aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,e09425a247f752e5,True,1.0,1.0,0.9289087794628688,1.0,1.0,1.0,0.9703786581095287
118,73ba0e501a005971,True,1.0,1.0,0.7612097690122266,1.0,1.0,1.0,0.9005040704217611
119,80957a180a325353,True,1.0,1.0,0.9505634169826699,1.0,1.0,1.0,0.9794014237427792
120,976107b532bb5301,True,1.0,1.0,0.9313701167040539,1.0,1.0,1.0,0.9714042152933559
121,8a5809217c605979,True,1.0,1.0,0.9781285407047906,1.0,1.0,1.0,0.9908868919603294
122,221199c4bcef5e62,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123,85159c024a355d8d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
124,34336b5c8ad1562e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
125,fd87474daeb05e69,True,1.0,1.0,0.9855140181636097,1.0,1.0,1.0,0.9939641742348373
126,6781255a85605dd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127,bb1650a0e72e5b7d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,3f188244418552d9,True,1.0,1.0,0.7191145557506411,1.0,1.0,1.0,0.8829643982294337
129,f3e32c06633756e9,True,1.0,1.0,0.7010657781809447,1.0,1.0,1.0,0.8754440742420604
130,2be1cc28e5af523e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131,e63b6dfddfc855da,True,1.0,1.0,0.632340713910148,1.0,1.0,1.0,0.846808630795895
132,ac6b7fc70fc25a1a,True,1.0,1.0,0.6427215607394617,1.0,1.0,1.0,0.8511339836414424
133,7f890846214d583a,True,1.0,1.0,0.8942470418646468,1.0,1.0,1.0,0.9559362674436027
134,1e4f2f231ac0540e,True,1.0,1.0,0.8313732258485564,1.0,1.0,1.0,0.9297388441035652
135,bd7154fc2b1f548b,True,1.0,1.0,0.8450634746512071,1.0,1.0,1.0,0.935443114438003
136,a371624958cb52ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137,9d4e4e721d77503e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
138,e530e78499a75539,True,1.0,1.0,0.6288782662600578,1.0,1.0,1.0,0.8453659442750241
139,789eca1c50f85cb4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
140,aa5f2769e03f5a8b,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
141,1c2140b2eac55906,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
142,b27212debb885706,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,5c9c6666d0725c64,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,f9720f622fd4511b,True,1.0,1.0,0.8162656912958036,1.0,1.0,1.0,0.9234440380399181
145,ea9e97a691b45397,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
146,f3462625913a59c2,True,1.0,1.0,0.4938455185135521,1.0,1.0,0.5,0.7891022993806467
147,85b599a5e238576a,True,1.0,1.0,0.8941651680255915,0.0,1.0,0.0,0.5392354866773298
148,230a57eaa1a25864,True,1.0,1.0,0.877588525181591,1.0,1.0,1.0,0.948995218825663
149,cdd00e6a0e4754e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,c42677f7e56f5c3f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
151,0ef7ecd9c0035467,True,1.0,1.0,0.780037598625551,1.0,1.0,1.0,0.908348999427313
152,6884907db45c5cad,True,1.0,1.0,0.9572348631307805,1.0,1.0,1.0,0.9821811929711585
153,15f1c723f81a50b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154,83be5aa78f7652de,True,1.0,1.0,0.9068495380163127,1.0,1.0,1.0,0.961187307506797
155,02e3c13aa3975b02,True,1.0,1.0,0.8033380583275093,1.0,1.0,1.0,0.9180575243031289
156,39bbb12794ca56a3,True,1.0,1.0,0.6205974307220065,1.0,1.0,1.0,0.8419155961341693
157,2c0e25d51b0b5e31,True,1.0,1.0,0.7893793864892554,1.0,1.0,1.0,0.9122414110371898
158,4a839f2910c150c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
159,5ee6f86b7dec5484,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160,981dc3169f655892,True,1.0,1.0,0.6887481448210904,1.0,1.0,1.0,0.8703117270087878
161,04e3f71d6bc15d1e,True,1.0,1.0,0.8848024947305033,1.0,1.0,1.0,0.9520010394710431
162,ad3d0b30c78355d4,True,1.0,1.0,0.9260787016031808,1.0,1.0,1.0,0.9691994590013254
163,ffe92084016a5795,True,1.0,1.0,0.5881325850052351,1.0,1.0,1.0,0.8283885770855147
164,bcc370e566845fc6,True,1.0,1.0,0.6918522861753958,1.0,1.0,1.0,0.8716051192397481
165,103c3ee1db23521d,True,1.0,1.0,0.8875370387030899,1.0,1.0,1.0,0.9531404327929541
166,0d63314a528159c9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
167,a9c15f8aabb65b09,True,1.0,1.0,0.8479868696802021,1.0,1.0,1.0,0.9366611957000842
168,93c36f72811852d3,True,1.0,1.0,0.9068561937028935,1.0,1.0,1.0,0.9611900807095389
169,8bb939128dfd5f7d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
170,3866b4b85a135f66,True,1.0,1.0,0.9917809001131882,1.0,1.0,1.0,0.9965753750471618
171,cf43204828af5513,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
172,c9520de7084f5868,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173,49f205ebb9d559c2,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
174,06753f6c597f512b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175,d58159872a0d58b7,True,1.0,1.0,0.8344159395778611,1.0,1.0,1.0,0.9310066414907755
176,fa861c2b864254dc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
177,18d04df0d7e25316,True,1.0,1.0,0.6376186093514632,1.0,1.0,1.0,0.849007753896443
178,e14d9a1990535a29,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
179,c0a14b9e841a5aee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
180,6688db9c3a425bb6,True,1.0,1.0,0.6822512168807151,1.0,1.0,1.0,0.8676046737002979
181,82e565141eb55f88,True,1.0,1.0,0.9280967372748903,1.0,1.0,1.0,0.970040307197871
182,411af42484ea5bb5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
183,9b0f5a2f65e45867,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184,4ddab8ee947255d9,True,1.0,1.0,0.606559089068217,1.0,1.0,1.0,0.8360662871117571
185,84409129e8075bca,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
186,30e29966db9156ee,True,1.0,1.0,0.9915888123651061,1.0,1.0,1.0,0.9964953384854609
187,4faa4706a50958e2,True,1.0,1.0,0.5256566836573504,1.0,1.0,0.5,0.8023569515238961
188,48183678cb965e68,True,1.0,1.0,0.6340650124346178,1.0,1.0,1.0,0.847527088514424
189,fe800ded24045b44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
190,f79931e74df250f7,True,1.0,1.0,0.8168873178541987,1.0,1.0,1.0,0.923703049105916
191,21000f5c15845bf4,True,1.0,1.0,0.6719791077529279,1.0,1.0,1.0,0.8633246282303867
192,2972c31a52275dc1,True,1.0,1.0,0.694727337050508,1.0,1.0,1.0,0.8728030571043783
193,e797167404675bfa,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
194,9b5c31b36c5b5aa9,True,1.0,1.0,0.8238144572007622,0.0,1.0,1.0,0.5099226905003176
195,589c06909f1c5c27,True,1.0,1.0,0.9048948772460164,1.0,1.0,1.0,0.9603728655191736
196,afe3f2650ff85a95,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
197,b4899f9464d058f2,True,1.0,1.0,0.7585633207461536,1.0,1.0,1.0,0.8994013836442307
198,95f42de7bd075f88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
199,170ea72e455e5e57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,9e4febcde4875181,True,1.0,1.0,0.8830880518511235,1.0,1.0,1.0,0.9512866882713015
201,19a79abcf14059d2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
202,70f3a3d098bf5381,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
203,acb57a529dae5da1,True,1.0,1.0,0.6660789318597666,1.0,1.0,1.0,0.860866221608236
204,b4f362c0d9015d07,True,1.0,1.0,0.7480442848492821,1.0,1.0,1.0,0.8950184520205342
205,542bec9a7d6e5c52,True,1.0,1.0,0.9198609069754212,1.0,1.0,1.0,0.9666087112397589
206,e0bb2b04e9455fa6,True,1.0,1.0,0.7322874883553173,1.0,1.0,1.0,0.8884531201480489
207,8e35889ee2cb559d,True,1.0,1.0,0.9809811100049202,1.0,1.0,1.0,0.9920754625020501
208,0fa603b5789956f1,True,1.0,1.0,0.9067485899531331,1.0,1.0,1.0,0.9611452458138054
209,808e5edcddce51c3,True,1.0,1.0,0.8921523252616386,1.0,1.0,1.0,0.955063468859016
210,c543bad7f8ff5eae,True,1.0,1.0,0.7114413725856076,1.0,1.0,1.0,0.8797672385773364
211,30dafbb048775d29,True,1.0,1.0,0.7362747686284343,1.0,1.0,1.0,0.8901144869285144
212,1bc6668f3dff5822,True,1.0,1.0,0.7430860121648916,1.0,1.0,1.0,0.8929525050687048
213,ed19f6a36af757b7,True,1.0,1.0,0.7209435218802751,1.0,1.0,1.0,0.8837264674501147
214,7272f8ee7e64591e,True,1.0,1.0,0.9051562540924712,1.0,1.0,1.0,0.9604817725385297
215,963324efc6715315,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
216,d2e124f077ee53cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
217,645e303a25a65190,True,1.0,1.0,0.7475911016514823,1.0,1.0,1.0,0.8948296256881175
218,8fb11d5808355072,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
219,74df22cda10a5cf9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
220,873e80bc10d156ea,True,1.0,1.0,0.7843589099756324,1.0,1.0,1.0,0.9101495458231801
221,5498f9f2cfc55668,True,1.0,1.0,0.8180000740324035,1.0,1.0,1.0,0.9241666975135013
222,4749b2486da65268,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
223,a1e689b17ca65053,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
224,c5e8daf69c6552a7,True,1.0,1.0,0.6800979392097287,1.0,1.0,1.0,0.8667074746707203
225,901b2d48b2ce5bf1,True,1.0,1.0,0.7602922758467572,1.0,1.0,0.5,0.9001217816028154
226,81ac4c9af9ea5562,True,1.0,1.0,0.5004899206596454,1.0,1.0,1.0,0.7918708002748523
227,13ff352834f25320,True,1.0,1.0,0.8014149599480878,1.0,1.0,1.0,0.9172562333117033
228,0c625b3536f2553d,True,1.0,1.0,0.9046368312127522,1.0,1.0,1.0,0.9602653463386467
229,505e82147a375933,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
230,f465e74f13e652ce,True,1.0,1.0,0.8985926028100641,1.0,1.0,0.0,0.9577469178375267
231,d016df0950fc5e69,True,1.0,1.0,0.864383545933732,1.0,1.0,1.0,0.9434931441390549
232,9c2602db70435500,True,1.0,1.0,0.7078968758224611,1.0,1.0,1.0,0.8782903649260255
233,bc42935ebf1854f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
234,097d35208fcb587c,True,1.0,1.0,0.5569475341705742,1.0,1.0,1.0,0.8153948059044058
235,3c90de2a12a558b2,True,1.0,1.0,0.7467797336194755,1.0,1.0,1.0,0.8944915556747816
236,2072f71b7e8f5ece,True,1.0,1.0,0.7085727125091061,1.0,1.0,1.0,0.8785719635454609
237,9e290b24dff55dff,True,1.0,1.0,0.6470870109509664,1.0,1.0,1.0,0.8529529212295693
238,4bbc76cff4355b53,True,1.0,1.0,0.9081106538512194,1.0,1.0,1.0,0.9617127724380081
239,92427e4a55475ba6,True,1.0,1.0,0.7617753210516373,1.0,1.0,1.0,0.9007397171048489
240,1ea152f7056659a9,True,1.0,1.0,0.7375785779461975,1.0,1.0,1.0,0.8906577408109156
241,4afad5f528f45dfe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
242,521247f86d7f57c0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
243,37769b4b04c65713,True,1.0,1.0,0.7072865969392086,1.0,1.0,1.0,0.8780360820580037
244,da928b52410d5da6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
245,e2ae05340dba502d,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
246,2e21fba9a22851ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
247,f6195258cc20552f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
248,46deeff0d0495df6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
249,2db824526e9458f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
250,6fcec1c4552351ed,True,1.0,1.0,0.7078186462513602,1.0,1.0,1.0,0.8782577692714
251,2035406a3a6955be,True,1.0,1.0,0.5597365783509912,1.0,1.0,1.0,0.8165569076462463
252,019667e138b95ff0,True,1.0,1.0,0.8104003255663422,1.0,1.0,1.0,0.9210001356526426
253,6f07313e88ab56fd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
254,9e2858dd989e5cc4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,229de058ec7b59bd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
256,9056de7dce5a50d3,True,1.0,1.0,0.7310243070563541,1.0,1.0,1.0,0.8879267946068142
257,4b594a8e80915943,True,1.0,1.0,0.7720536056521229,1.0,1.0,1.0,0.9050223356883845
258,463c7c8c669d57cf,True,1.0,1.0,0.7950203441092043,1.0,1.0,1.0,0.9145918100455018
259,2d305230053e5e19,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
260,c68108211dfa57e0,True,1.0,1.0,0.642060499473191,1.0,1.0,1.0,0.8508585414471629
261,09d424ddf3a558b3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
262,ba6136583b6254e2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
263,0839e30e439d511f,True,1.0,1.0,0.6646659399849997,1.0,1.0,1.0,0.8602774749937497
264,73872fdc28995ad6,True,1.0,1.0,0.6754398270706656,1.0,1.0,1.0,0.8647665946127773
265,6d9b7998b38a52a3,True,1.0,1.0,0.6473713336991747,1.0,1.0,1.0,0.8530713890413227
266,17bc4c71fc425620,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
267,e0f45205e41155ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
268,cebdffcaf8595c9e,True,1.0,1.0,0.8389302018393827,1.0,1.0,1.0,0.9328875840997428
269,43162b00fe4550b8,True,1.0,1.0,0.9055592711825555,1.0,1.0,1.0,0.9606496963260648
270,44894928f21d5e38,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
271,e55ee684113c5e7d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
272,863e343b2fe45cc1,True,1.0,1.0,0.8839135812382842,1.0,1.0,1.0,0.9516306588492851
273,6ffc117437175255,True,1.0,1.0,0.7644229542634936,1.0,1.0,1.0,0.901842897609789
274,3e5b0593a3e75d29,True,1.0,1.0,0.7742071086252552,1.0,1.0,1.0,0.9059196285938563
275,6c9959c7421b59a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276,9468f5ec72415a29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277,dfa06e9592e65896,True,1.0,1.0,0.7582116564765272,1.0,1.0,1.0,0.8992548568652197
278,6fed9368351f54d5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
279,47bfcc64021a518d,True,1.0,1.0,0.7623901348956837,1.0,1.0,1.0,0.9009958895398683
280,f9592039b6aa5165,True,1.0,1.0,0.726818758674317,1.0,1.0,1.0,0.8861744827809654
281,da6bafca1d9f5b58,True,1.0,1.0,0.7600084050451095,1.0,1.0,1.0,0.900003502102129
