,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
54,3e8b81f8eb205311,True,1.0,1.0,0.7643007688626878,1.0,1.0,1.0,0.9017919870261198
55,bf0e7609184e533b,True,1.0,1.0,0.597745801371785,1.0,1.0,1.0,0.8323940839049104
56,2c58e549903354fc,True,1.0,1.0,0.7335016660027011,1.0,1.0,1.0,0.8889590275011253
57,028613e11f415422,True,1.0,1.0,0.9132395114967299,1.0,1.0,1.0,0.9638497964569708
58,8d4601efa6b6581e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,a0be9e4c6cc15ec7,True,1.0,1.0,0.722328384567731,1.0,1.0,1.0,0.8843034935698878
60,346e3a62c61e50df,True,1.0,1.0,0.78324020721078,1.0,1.0,1.0,0.9096834196711584
61,ed2a869a8d1c5eb7,True,1.0,1.0,0.784971049512896,1.0,1.0,1.0,0.9104046039637067
62,48b3dd8be2b554b6,True,1.0,1.0,0.6336203935594018,1.0,1.0,1.0,0.8473418306497508
63,52761f4f68355373,True,1.0,1.0,0.7086352413131273,1.0,1.0,1.0,0.878598017213803
64,4885d99d4c3959b8,True,1.0,1.0,0.7605837393825475,1.0,1.0,1.0,0.9002432247427281
65,e08a526c85475c4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,e5f2eb158bc65167,True,1.0,1.0,0.6030419639048645,1.0,1.0,1.0,0.8346008182936936
67,ee82b0fc7b2a5208,True,1.0,1.0,0.7337970646983983,1.0,1.0,1.0,0.8890821102909993
68,6e778c30490d5f50,True,1.0,1.0,0.6207245835893541,1.0,1.0,1.0,0.8419685764955642
69,6d9b7998b38a52a3,True,1.0,1.0,0.6841706615503917,1.0,1.0,1.0,0.8684044423126632
70,f105b1f7e3a65303,True,1.0,1.0,0.8003684506738425,1.0,1.0,1.0,0.9168201877807677
71,91afe72955de5b85,True,1.0,1.0,0.6617687060046354,1.0,1.0,1.0,0.859070294168598
72,76b4369e21a15a7a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,b930ed8abf2b5e8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,5066b57b01cb56ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,59e4fc5b37f55556,True,1.0,1.0,0.9996365953628267,1.0,1.0,1.0,0.9998485814011778
76,a1848a01a20b5224,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,5ab14dca42a058d9,True,1.0,1.0,0.853502380082218,1.0,1.0,0.5,0.9389593250342575
78,741ee8b9ea3059a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,5e9e03ce875059ed,True,1.0,1.0,0.7907374365755042,1.0,1.0,1.0,0.9128072652397935
80,fa861c2b864254dc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
81,aa843e4d6d3b5fc3,True,1.0,1.0,0.9464741644453075,1.0,1.0,1.0,0.9776975685188782
82,75f5cc1f425c501d,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83,ffed00245f3f5d00,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
84,613c9ac33f6951ca,True,1.0,1.0,0.8606856908384207,1.0,1.0,1.0,0.9419523711826754
85,4064f2ec7a2f56ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,b2872eb05a455f97,True,1.0,1.0,0.8691791858443997,1.0,1.0,1.0,0.9454913274351666
87,cd7575ed015c5678,True,1.0,1.0,0.8982792777572465,1.0,1.0,1.0,0.957616365732186
88,80fdf1c45abd5c48,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
89,ae2c1faedb3356f9,True,1.0,1.0,0.7577437428217024,1.0,1.0,1.0,0.899059892842376
90,673cfe7af7db5911,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,20162e17faf656f2,True,1.0,1.0,0.7311671804744498,1.0,1.0,1.0,0.8879863251976875
92,d1065c7c84e054ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,384def2e3f9657f6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
94,448808123f695637,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95,d02d0643d42c5d91,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
96,2d4b17f8d7585219,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,0fa4d1e0739659b4,True,1.0,1.0,0.6871747539554914,1.0,1.0,1.0,0.8696561474814547
98,160e6592389759c5,True,1.0,1.0,0.9717496164907379,1.0,1.0,1.0,0.9882290068711409
99,a1eab14904fc5807,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
100,95448c5ace9e5a22,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
101,a911eef9f873522a,True,1.0,1.0,0.8007503735336046,1.0,1.0,1.0,0.9169793223056685
102,259c9d9aac5457fc,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
103,f33405d075755825,True,1.0,1.0,0.5636708457170446,1.0,1.0,1.0,0.8181961857154353
104,47f76d2da48f57ba,True,1.0,1.0,0.7073016467289344,1.0,1.0,1.0,0.8780423528037226
105,c66aeafedcbd5140,True,1.0,1.0,0.7389322504656423,1.0,1.0,1.0,0.891221771027351
106,c9e5306d839d5427,True,1.0,1.0,0.7635830484941352,1.0,1.0,1.0,0.9014929368725563
107,fd9b227cec3d5c3f,True,1.0,1.0,0.8715179091936563,1.0,1.0,1.0,0.9464657954973568
108,7b4383b378035cb7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
109,017514eaeeef5716,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110,7fd8acb62ee556d0,True,1.0,1.0,0.6529986114885235,1.0,1.0,1.0,0.8554160881202181
111,8cec7d21f7dc540b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
112,3c58a86242fe5671,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113,fb8731e672c45a13,True,1.0,1.0,0.7267164860017828,1.0,1.0,1.0,0.8861318691674095
114,cb3bbfd7864d53f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115,76375396b08e5143,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116,256f41bada0e5028,True,1.0,1.0,0.951609729981181,1.0,1.0,1.0,0.9798373874921588
117,c810620e645e53b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118,c4fad4d040a75b90,True,1.0,1.0,0.7799498027397761,1.0,1.0,1.0,0.90831241780824
119,f48e825b763050bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,f79931e74df250f7,True,1.0,1.0,0.7995536118987226,1.0,1.0,1.0,0.9164806716244677
121,c66c7433e8855d01,True,1.0,1.0,0.5515131693429932,1.0,1.0,1.0,0.8131304872262471
122,84d10a502c1b5a74,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123,d01d51c26594547c,True,1.0,1.0,0.9518782416198497,1.0,1.0,1.0,0.979949267341604
124,c5dfe79ae983556a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125,6361bbead79c5ac2,True,1.0,1.0,0.7412209620511125,1.0,1.0,1.0,0.8921754008546303
126,fbe55fdc31135ad5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
127,55d3d0c71390575b,True,1.0,1.0,0.7995463184940358,1.0,1.0,1.0,0.9164776327058483
128,6e79ddf19ead53f1,True,1.0,1.0,0.8196310843427769,1.0,1.0,1.0,0.9248462851428236
129,fd2de60bf6745e9a,True,1.0,1.0,0.8352386923051482,1.0,1.0,1.0,0.9313494551271452
130,fda9b858e7e4588f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131,0590bd1f5b2057f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132,9d4e4e721d77503e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133,d242cc91d5ef57b7,True,1.0,1.0,0.731609262179804,1.0,1.0,1.0,0.8881705259082517
134,012432bd62b85f80,True,1.0,1.0,0.6814949727905625,1.0,1.0,1.0,0.8672895719960677
135,d1ba8c31750e5cbd,True,1.0,1.0,0.7209330383590289,1.0,1.0,1.0,0.883722099316262
136,5cd75b90a44e5a65,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137,2e194d0e7a675b51,True,1.0,1.0,0.8084790672602011,1.0,1.0,1.0,0.9201996113584171
138,c9520de7084f5868,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
139,5966bd50b16558ca,True,1.0,1.0,0.6218028771650566,1.0,1.0,1.0,0.8424178654854403
140,c4f590c6b7e85691,True,1.0,1.0,0.8713950594721745,1.0,1.0,1.0,0.946414608113406
141,14f29b916f44585a,True,1.0,1.0,0.6470289545387311,1.0,1.0,1.0,0.8529287310578045
142,94cabec7888a5bb3,True,1.0,1.0,0.7786248663651246,1.0,1.0,1.0,0.9077603609854686
143,ca8b5c5ed914507c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,6e3cf172a2755fae,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
145,b27212debb885706,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146,88e6d9d5dd715516,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
147,109354a9d0eb5d4c,True,1.0,1.0,0.759984316862995,1.0,1.0,1.0,0.8999934653595812
148,f583323fe0215871,True,1.0,1.0,0.7505057712675773,1.0,1.0,1.0,0.8960440713614904
149,284fd1657c8659e1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,ddaf241c401e560a,True,1.0,1.0,0.6043504465519948,1.0,1.0,1.0,0.8351460193966646
151,49074bfb7c9e5c26,True,1.0,1.0,0.7940125113525752,1.0,1.0,1.0,0.9141718797302397
152,0614c017a1f65b80,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
153,ec90dfde532d5633,True,1.0,1.0,0.9267045920781911,1.0,1.0,1.0,0.9694602466992462
154,61046515c9885bf5,True,1.0,1.0,0.7025950189549142,1.0,1.0,1.0,0.8760812578978809
155,52c337a436ab5362,True,1.0,1.0,0.6868485183387283,1.0,1.0,1.0,0.86952021597447
156,2055bd0e7a885e4a,True,1.0,1.0,0.8230618649978396,1.0,1.0,1.0,0.9262757770824331
157,6ed01f269a835519,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
158,1eed252c6ca25157,True,1.0,1.0,0.4597699062601003,1.0,1.0,1.0,0.7749041276083751
159,f23b50abdf445d29,True,1.0,1.0,0.6736371902318029,1.0,1.0,1.0,0.8640154959299179
160,277f191c94b952f3,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
161,adb5cfe871c55445,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
162,a780d35138495c38,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
163,b0b461ce7bd959ec,True,1.0,1.0,0.7771559002421883,1.0,1.0,1.0,0.9071482917675784
164,6fbdacdf660253b6,True,1.0,1.0,0.8615206397721273,1.0,1.0,1.0,0.9423002665717197
165,c64f55518a18575b,True,1.0,1.0,0.9788910488062134,0.0,1.0,1.0,0.5745379370025889
166,47359dd210e254ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
167,4e9b792f30975e78,True,1.0,1.0,0.7582378069689888,1.0,1.0,1.0,0.8992657529037453
168,22878e2b2f6e5ab2,True,1.0,1.0,0.8531676632231662,1.0,1.0,1.0,0.9388198596763192
169,f6c528f78bdf593c,True,1.0,1.0,0.8093875555345836,1.0,1.0,1.0,0.9205781481394099
170,559c83269c035643,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
171,d5116f0d75b4549d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
172,33b379cc74255b15,True,1.0,1.0,0.9743264707212684,1.0,1.0,1.0,0.9893026961338619
173,a689d4a215245104,True,1.0,1.0,0.6516437807027137,1.0,1.0,1.0,0.8548515752927974
174,1bd8492a6487562f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175,5d7e99b7eea65475,True,1.0,1.0,0.8356327482807575,1.0,1.0,1.0,0.9315136451169823
176,4a07defcfe7f57fb,True,1.0,1.0,0.5373792309473948,1.0,1.0,1.0,0.8072413462280812
177,976ec6840abe5733,True,1.0,1.0,0.7242475324048169,1.0,1.0,1.0,0.8851031385020071
178,4aa06b58da9a56f8,True,1.0,1.0,0.657830357218849,1.0,1.0,1.0,0.8574293155078537
179,a38db8b9731f50b6,True,1.0,1.0,0.6345311599532143,1.0,1.0,1.0,0.8477213166471725
180,9b7be67193ae5772,True,1.0,1.0,0.7752194317198534,1.0,1.0,1.0,0.9063414298832723
181,17aa66edae0e5214,True,1.0,1.0,0.43442172468864076,1.0,1.0,1.0,0.7643423852869337
182,367967cea49c5dda,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
183,47bfcc64021a518d,True,1.0,1.0,0.7480327821649296,1.0,1.0,1.0,0.8950136592353873
184,812b2b639eb759f4,True,1.0,1.0,0.8832830603787396,1.0,1.0,1.0,0.9513679418244748
185,602e1bc4f8575d4e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
186,a70f950103b558b9,True,1.0,1.0,0.7941429432484146,1.0,1.0,1.0,0.914226226353506
187,f0d6814d23245178,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188,936c2cf5b8345663,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
189,61e104b6c5d35dc6,True,1.0,1.0,0.7803167558229951,0.0,1.0,1.0,0.4917986482595813
190,e036ba13ad4d5784,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
191,e09425a247f752e5,True,1.0,1.0,0.9278352942353888,1.0,1.0,1.0,0.9699313725980786
192,42eef0001e6c5498,True,1.0,1.0,0.691108496653258,0.0,1.0,1.0,0.45462854027219085
193,6a833f3690205bac,True,1.0,1.0,0.7602844174842626,1.0,1.0,1.0,0.9001185072851094
194,135ae32b6edc55c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,905ab0794c235f69,True,1.0,1.0,0.8205864463068229,1.0,1.0,1.0,0.925244352627843
196,ce9ee9a68a4c5e93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
197,6894aab92b0058dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
198,225eb6e22af55972,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
199,a7fa8bccce9253cb,True,1.0,1.0,0.6728644819385537,1.0,1.0,0.5,0.863693534141064
200,006d30e1af265b1e,True,1.0,1.0,0.9587151889801698,1.0,1.0,1.0,0.982797995408404
201,cda41068b4b65ae0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
202,9048dd95941958d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
203,0c3a4023a05d507c,True,1.0,1.0,0.6922668376445192,1.0,1.0,1.0,0.8717778490185496
204,025b657634505df3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
205,9678b0cccb565681,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
206,c4d424c8f74e5b70,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
207,b42b3012c31c5b03,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
208,60f76df7b8a95157,True,1.0,1.0,0.9160087815044116,1.0,1.0,1.0,0.9650036589601715
209,b27f68fe02b059ca,True,1.0,1.0,0.8531350327111276,1.0,1.0,1.0,0.9388062636296365
210,24567f5ad57455c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
211,b4a85f85ef7e532d,True,1.0,1.0,0.9817826444319003,1.0,1.0,1.0,0.9924094351799585
212,de03efda68e65021,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
213,50aa287e430e5ab3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
214,637b2eb74b0d5144,True,1.0,1.0,0.579997554705286,1.0,1.0,1.0,0.8249989811272025
215,34f2427ba79a587b,True,1.0,1.0,0.9425033469127813,1.0,1.0,1.0,0.9760430612136588
216,e90d6c211deb5f05,True,0.5,1.0,0.6213272978212419,0.0,1.0,0.5,0.2127765203794254
217,5098fc0bc21450f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
218,d0672a5ab71d59fb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
219,6919975cab1c5345,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
220,42d2414f92c651bf,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
221,21b8742127e7523c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
222,89b3b0779b8d57fa,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
223,29b6c8cc1e055352,True,1.0,1.0,0.89162230893281,1.0,1.0,1.0,0.9548426287220041
224,ac6b7fc70fc25a1a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
225,29efe3c61a4a580f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
226,62515ff6d52a5e89,True,1.0,1.0,0.8223116733863061,1.0,1.0,1.0,0.9259631972442941
227,c55b4a959c2d5b8e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
228,a3399fc1f78b55f2,True,1.0,1.0,0.7291650712173186,1.0,1.0,1.0,0.8871521130072161
229,f3b3336807f8590b,True,1.0,1.0,0.8967409950224567,1.0,1.0,1.0,0.9569754145926903
230,1e4f2f231ac0540e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
231,59c19d828f665a79,True,1.0,1.0,0.7919974194552243,1.0,1.0,1.0,0.9133322581063434
232,8d9d0d3caa9b5905,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
233,bb89143f371a53b5,True,1.0,1.0,0.5382914822505879,1.0,1.0,1.0,0.807621450937745
234,cb0505ba89415347,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
235,24df13e119aa5d5d,True,1.0,1.0,0.6012857475447689,1.0,1.0,1.0,0.833869061476987
236,abb2ccc5501c58f3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
237,2cd1545c4c835ead,True,1.0,1.0,0.802502217045057,1.0,1.0,1.0,0.917709257102107
238,d37cdaefc82d5cb2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
239,876aec35f98a5280,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
240,8612b2c9d3875ac2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
241,059ce0fdfc67544c,True,1.0,1.0,0.7979035136180974,1.0,1.0,1.0,0.9157931306742073
242,d165c65009785ef9,True,1.0,1.0,0.7813980149284583,1.0,1.0,1.0,0.9089158395535243
243,4fd76c8d85845816,True,1.0,1.0,0.7739342668781011,1.0,1.0,1.0,0.905805944532542
244,3328705b7cf0517a,True,1.0,1.0,0.7105388959961687,1.0,1.0,1.0,0.8793912066650703
245,914113b241ca5e51,True,1.0,1.0,0.8384212483527457,1.0,1.0,1.0,0.9326755201469773
246,bd70654aee0f54a6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
247,48f6a3bdc0bf5d64,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
248,b92aaa468aa25958,True,1.0,1.0,0.7757354642812488,1.0,1.0,1.0,0.9065564434505203
249,815565a62f775c7c,True,1.0,1.0,0.5533285935340583,1.0,1.0,1.0,0.8138869139725243
250,19f93eaa916d5528,True,1.0,1.0,0.9672201191061464,1.0,1.0,1.0,0.9863417162942275
251,85570db66d605000,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
252,349b80a3d95e5f6e,True,1.0,1.0,0.6213734466081849,1.0,1.0,1.0,0.8422389360867437
253,21146ac996365854,True,1.0,1.0,0.7299826249282716,1.0,1.0,1.0,0.8874927603867798
254,3cc3ea967df55cf0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,7d22e4c9e8605ed2,True,1.0,1.0,0.797902463677602,1.0,1.0,1.0,0.9157926931990007
256,c0475666b2a55982,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
257,8bb939128dfd5f7d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
258,6cd6a10cb3595110,True,1.0,1.0,0.7018231127808394,1.0,1.0,1.0,0.8757596303253498
259,5e02e80df7fe5f5b,True,1.0,1.0,0.7103730922044179,1.0,1.0,1.0,0.8793221217518408
260,562f38636f975be4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,469dfe790903577a,True,1.0,1.0,0.9460770408603194,1.0,1.0,1.0,0.9775321003584665
262,7bc20084dcb15f05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
263,b86152f6ab29580e,True,1.0,1.0,0.7582077282500277,1.0,1.0,1.0,0.8992532201041783
264,2c7e5f987d5752c7,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
265,44de6aa3d6955912,True,1.0,1.0,0.9845555266391569,1.0,1.0,1.0,0.9935648027663154
266,d67eda0cf1305a71,True,1.0,1.0,0.7498550710133924,1.0,1.0,1.0,0.8957729462555802
267,b27bb0eced055858,True,1.0,1.0,0.651502500512208,1.0,1.0,1.0,0.8547927085467534
268,95bd905e3f685a28,True,1.0,1.0,0.7244840094852575,1.0,1.0,1.0,0.8852016706188572
269,262333f372975eef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270,3ec3d2ab34f756e6,True,1.0,1.0,0.7163191014290958,1.0,1.0,1.0,0.8817996255954567
271,f3fc5020ecbd537f,True,1.0,1.0,0.9807092921617309,1.0,1.0,1.0,0.9919622050673879
272,e1d5cb7ac38f5038,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
273,ebd299a3953a50ad,True,1.0,1.0,0.8474470640586927,1.0,1.0,1.0,0.9364362766911221
274,52c1d14554bb51f5,True,1.0,1.0,0.8506160743639086,1.0,1.0,1.0,0.9377566976516286
275,ab120237801f549a,True,1.0,1.0,0.730583142201775,1.0,1.0,1.0,0.8877429759174063
276,d1971f367cb85683,True,1.0,1.0,0.8418046437205458,1.0,1.0,1.0,0.9340852682168941
277,2e8c4827d8c757a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278,3866b4b85a135f66,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279,278518f5fd0354b3,True,1.0,1.0,0.8568177615911892,1.0,1.0,1.0,0.9403407339963289
280,cbe3a6c80bfb5327,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
281,ac55c7f072c6528d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
