,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
29,2403645ef4fe5b10,True,1.0,1.0,0.8981838804341266,1.0,1.0,1.0,0.9575766168475527
30,7a64a496ba815aa8,True,1.0,1.0,0.718677112718646,1.0,1.0,1.0,0.8827821302994359
31,629368f516d85124,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,93a5e1de2d185374,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1424caab55de5db7,True,1.0,1.0,0.805913177429665,1.0,1.0,1.0,0.9191304905956937
34,4a25aaca58b85ea5,True,1.0,1.0,0.8146156582203153,1.0,1.0,1.0,0.9227565242584648
35,c42677f7e56f5c3f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
36,a93fa981f60d50af,True,1.0,1.0,0.9449416856304813,1.0,1.0,1.0,0.9770590356793672
37,9e2a2f6ba6705d0a,True,1.0,1.0,0.668736728534655,1.0,1.0,1.0,0.8619736368894396
38,c056dcf1096258a4,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
39,ea9e97a691b45397,True,1.0,1.0,0.6692210991601028,1.0,1.0,1.0,0.8621754579833761
40,31cacaff4fa25b87,True,1.0,1.0,0.8975131207520879,1.0,1.0,1.0,0.9572971336467032
41,8551466c8066505e,True,1.0,1.0,0.8067282768348252,1.0,1.0,1.0,0.9194701153478437
42,214abdb588465704,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
43,44894928f21d5e38,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,6b8554204c935ab0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,d7fdaa2d555c5272,True,1.0,1.0,0.9062874206023498,1.0,1.0,1.0,0.9609530919176458
46,81ba62d61b225021,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
47,3be6682bde7d5548,True,1.0,1.0,0.9534667401512374,1.0,1.0,1.0,0.9806111417296822
48,65dbd10f84db5a53,True,1.0,1.0,0.6292105080099656,1.0,1.0,1.0,0.8455043783374857
49,cb5022a3bef557e3,True,1.0,1.0,0.7855842892704374,1.0,1.0,1.0,0.9106601205293489
50,77dce92bdc8752d4,True,1.0,1.0,0.8800435170233682,1.0,1.0,1.0,0.9500181320930702
51,caa0f73288d75ba7,True,1.0,1.0,0.8164185156452766,1.0,1.0,1.0,0.9235077148521986
52,76375396b08e5143,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,bcf2a79dad3f56f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,e9a26f1753a85a88,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
55,458fa5236b795941,True,1.0,1.0,0.9273676286124796,1.0,1.0,0.0,0.9697365119218665
56,5c5a8066ceae51bc,True,1.0,1.0,0.7587787738679663,1.0,1.0,1.0,0.8994911557783194
57,54c95aa7df955414,True,1.0,1.0,0.9828232853947453,1.0,1.0,1.0,0.992843035581144
58,844760894a04505a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
59,522894525b4e5168,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
60,2a799223058c5ed7,True,1.0,1.0,0.7247853819687164,1.0,1.0,1.0,0.8853272424869653
61,2150cda2905d51ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,96d9a24139ca5ad4,True,1.0,1.0,0.7828375374828446,1.0,1.0,1.0,0.909515640617852
63,444d8e18dcce5e49,True,1.0,1.0,0.8154883128770641,1.0,1.0,1.0,0.9231201303654434
64,6227e5b0f0d4592e,True,1.0,1.0,0.71292390461726,1.0,1.0,1.0,0.8803849602571917
65,3f4cedf4897a568e,True,1.0,1.0,0.8001299534161002,1.0,1.0,1.0,0.916720813923375
66,6b363ffce294521f,True,1.0,1.0,0.5120540230839264,1.0,1.0,1.0,0.7966891762849694
67,08e5f4c2c0965b15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,28ef9307f6035143,True,1.0,1.0,0.6874111686653278,1.0,1.0,1.0,0.8697546536105533
69,673cfe7af7db5911,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,e5d2a01ab5b0562a,True,1.0,1.0,0.6666813920062857,1.0,1.0,1.0,0.8611172466692857
71,669b4ffc8b8a5f21,True,1.0,1.0,0.9220796105852204,0.0,1.0,1.0,0.5508665044105084
72,82ba424ca77e5a4a,True,1.0,1.0,0.6523741195548627,1.0,1.0,1.0,0.8551558831478595
73,85c0017516e95fdc,True,1.0,1.0,0.809612861519001,1.0,1.0,1.0,0.9206720256329172
74,da9ae73013715f70,True,1.0,1.0,0.9879324506579614,1.0,1.0,1.0,0.9949718544408173
75,b7215e8a4eb6552a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
76,173369dc059d5fe9,True,1.0,1.0,0.8001896752179287,1.0,1.0,1.0,0.9167456980074703
77,5c0a94addace52e2,True,1.0,1.0,0.8379268416819187,1.0,1.0,1.0,0.9324695173674661
78,fda9b858e7e4588f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,456ef599efa85659,True,1.0,1.0,0.8430026987108392,1.0,1.0,1.0,0.9345844577961829
80,1cbccb79dbe058a6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
81,563fd35940785c61,True,1.0,1.0,0.8201113905658015,1.0,1.0,1.0,0.9250464127357506
82,c11b8e3e58e857f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83,52cad7d83eb65e75,True,1.0,1.0,0.7724287135552801,1.0,1.0,1.0,0.9051786306480333
84,eae658a09ef152a9,True,0.5,1.0,0.5507756311561738,0.0,1.0,1.0,0.19807825649086955
85,008d66a74c275479,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,0c931f9db55e5fcc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87,41d8a2d6fa6853c5,True,1.0,1.0,0.8626497226327856,1.0,1.0,1.0,0.9427707177636607
88,e3a04835bb6357ad,True,1.0,1.0,0.6195295002788028,1.0,1.0,1.0,0.8414706251161679
89,b7e7604c72e051da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,0bdc177e43cf5df8,True,1.0,1.0,0.6996969542849297,1.0,1.0,1.0,0.874873730952054
91,cecf3adea347569b,True,1.0,1.0,0.8322314772045255,1.0,1.0,1.0,0.9300964488352189
92,0b3774b9729455e1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,661cdcf44ebe5c68,True,1.0,1.0,0.9225122637166635,1.0,1.0,1.0,0.9677134432152764
94,a152c8cad6625d6a,True,1.0,1.0,0.9495560627805059,1.0,1.0,1.0,0.9789816928252107
95,8d293b5028e555a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96,fefe6361de855419,True,1.0,1.0,0.8146030315134241,1.0,1.0,1.0,0.9227512631305933
97,ad47566ea29a57bf,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
98,d5d0d0797e4a5d5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99,5a918026bb9253a5,True,1.0,1.0,0.5465496240975188,1.0,1.0,1.0,0.8110623433739662
100,02c896df120754ba,True,1.0,1.0,0.4636391137966502,1.0,1.0,1.0,0.776516297415271
101,434aa60fb0165165,True,1.0,1.0,0.6164370202714087,1.0,1.0,1.0,0.8401820917797537
102,881f60d0faa35c17,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
103,0769a262b53b589e,True,1.0,1.0,0.7892837839415221,1.0,1.0,1.0,0.912201576642301
104,74693ae387e752fa,True,1.0,1.0,0.9947596107024975,1.0,1.0,1.0,0.997816504459374
105,d74f4eda6af854c4,True,1.0,1.0,0.8125798868125605,1.0,1.0,1.0,0.9219082861719002
106,77c1bc7a68b55fb9,True,1.0,1.0,0.7826059214188754,1.0,1.0,1.0,0.9094191339245313
107,6f1be4d182475bc8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
108,39cbed62434a528b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
109,3276f87a152651f0,True,1.0,1.0,0.7539026115340571,1.0,1.0,1.0,0.8974594214725239
110,33b5a72931215b30,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,5250ee99c1f05d97,True,1.0,1.0,0.736770276509131,1.0,1.0,1.0,0.8903209485454712
112,95528bd014555540,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113,518221a430885093,True,1.0,1.0,0.8222290762110049,1.0,1.0,1.0,0.9259287817545854
114,be63bfa5c6445e0e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115,71adcc94aa6856a6,True,1.0,1.0,0.7252748238935568,1.0,1.0,1.0,0.8855311766223153
116,1f55063084fd593c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,4a7fd1bd37ed5463,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
118,b1b2eb47b045566c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119,4bbc76cff4355b53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,0c330f8c6d6658ee,True,1.0,1.0,0.9387408132524276,1.0,1.0,1.0,0.9744753388551782
121,2914f532ca9e56ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122,71e87d45fe895277,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123,8224a14715c2577b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
124,4b3302a602155f76,True,1.0,1.0,0.8428019817868255,1.0,1.0,1.0,0.9345008257445105
125,0e9044c5aec15041,True,1.0,1.0,0.759716626135254,1.0,1.0,1.0,0.8998819275563559
126,88ff8f6ad0ab5a77,True,1.0,1.0,0.8278724956868184,1.0,1.0,0.5,0.9282802065361744
127,0b97850e408e5a95,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,1537a74401845849,True,1.0,1.0,0.5869644602429892,1.0,1.0,1.0,0.8279018584345789
129,9d4e4e721d77503e,True,1.0,1.0,0.9971362906101698,1.0,1.0,1.0,0.9988067877542374
130,1968ed26cc315d75,True,1.0,1.0,0.5457396569762132,1.0,1.0,0.5,0.8107248570734221
131,3cdaaa2bcfd55b68,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
132,6e778c30490d5f50,True,1.0,1.0,0.9087767188653552,1.0,1.0,1.0,0.9619902995272313
133,6a4e62fc55535e82,True,1.0,1.0,0.9643758710018628,1.0,1.0,1.0,0.9851566129174429
134,e0c8f4849910501f,True,1.0,1.0,0.8571332802775001,1.0,1.0,1.0,0.9404722001156252
135,e095e7e21ab65691,True,1.0,1.0,0.6984606628792485,1.0,1.0,1.0,0.8743586095330201
136,2381f042c0855f20,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137,3f56f99e2cf15355,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
138,ab2b84d310be5bed,True,1.0,1.0,0.8421584382944192,1.0,1.0,1.0,0.9342326826226746
139,3a8a3a691f4450b5,True,1.0,1.0,0.8690731124589388,1.0,1.0,1.0,0.9454471301912245
140,80ae73dfb4c45e8d,True,1.0,1.0,0.9003693945419287,1.0,1.0,1.0,0.9584872477258036
141,583f7d0d8b27513c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
142,aaa11cdbc8d35178,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,0f3c4d7aee1e572c,True,1.0,1.0,0.6599771914829176,1.0,1.0,1.0,0.858323829784549
144,01518f6335d75c16,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
145,e16c585e12445a60,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146,44062179c5b350bc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,12800b02eb685132,True,1.0,1.0,0.9250854039746661,1.0,1.0,1.0,0.9687855849894443
148,b86c171d4a9d51e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149,a44bb178ec7d5c6a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
150,cd7575ed015c5678,True,1.0,1.0,0.8788886266722101,1.0,1.0,1.0,0.9495369277800876
151,e6095ad750805bff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
152,2dd7293bcb445815,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,af94f29d37e55b02,True,1.0,1.0,0.7759393283219947,1.0,1.0,1.0,0.9066413868008311
154,9ed1a37904015782,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
155,61d847c3a95f5032,True,1.0,1.0,0.9369970365340804,1.0,1.0,1.0,0.9737487652225335
156,4104c86ea5425c40,True,1.0,1.0,0.8062638185070828,1.0,1.0,1.0,0.9192765910446178
157,0e0e30877d725664,True,1.0,1.0,0.9164942466345587,1.0,1.0,1.0,0.9652059360977328
158,91defa409f0254d5,True,1.0,1.0,0.6731865582872906,1.0,1.0,1.0,0.8638277326197045
159,c4a4767fa7675875,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160,f48e825b763050bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
161,0dc4e0a3f0195741,True,1.0,1.0,0.8252045816405363,1.0,1.0,1.0,0.9271685756835568
162,34336b5c8ad1562e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
163,c4808a6f1f7f5470,True,1.0,1.0,0.8479600400617578,1.0,1.0,1.0,0.9366500166923991
164,a67f68a6c9e85668,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
165,9ba21cb552c35238,True,1.0,1.0,0.7193699697081261,1.0,1.0,1.0,0.8830708207117192
166,9116e9726a6f59cb,True,1.0,1.0,0.8826999403754093,1.0,1.0,1.0,0.9511249751564206
167,a728ab8233415a86,True,1.0,1.0,0.877485908258243,1.0,1.0,1.0,0.948952461774268
168,d651033bf05e5da3,True,1.0,1.0,0.9458729025727107,1.0,1.0,1.0,0.9774470427386296
169,7b7ce3374d1e51dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
170,abdc7a57df4a56cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
171,cc2ab80d336a56e0,True,1.0,1.0,0.8221279834919808,1.0,1.0,1.0,0.9258866597883254
172,11d4b52fb458559f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173,aadb2479ded750e4,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
174,52bc37cb7789510b,True,1.0,1.0,0.5454221877180289,1.0,1.0,1.0,0.8105925782158453
175,6b5a3fa1663e5a8d,True,1.0,1.0,0.7837435318593188,1.0,1.0,1.0,0.9098931382747161
176,0fa4d1e0739659b4,True,1.0,1.0,0.7420999867746225,1.0,1.0,1.0,0.8925416611560927
177,e0388cc13b635cd7,True,1.0,1.0,0.8712044062117497,1.0,1.0,1.0,0.9463351692548957
178,c2ddfc9b18815c97,True,1.0,1.0,0.7321839391748612,1.0,1.0,1.0,0.8884099746561921
179,fe810492129f57a8,True,1.0,1.0,0.658629164531443,1.0,1.0,1.0,0.8577621518881013
180,df30f32cd2ee5633,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
181,9e8403c32a50530b,True,1.0,1.0,0.6399042125151159,1.0,1.0,1.0,0.8499600885479649
182,2d305230053e5e19,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
183,bffb3b45a1c55080,True,1.0,1.0,0.9374391083048114,1.0,1.0,0.5,0.9739329617936714
184,ded4ce0e91b4596a,True,1.0,1.0,0.6891260009040486,1.0,1.0,1.0,0.8704691670433536
185,75857e1f177b5af4,True,1.0,1.0,0.6099610528678274,1.0,1.0,1.0,0.8374837720282615
186,3b185264ec565b67,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
187,eb3c2a16d549564a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
188,236c1e1f86ec5e98,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
189,359f62a656b9586d,True,1.0,1.0,0.8859274469096499,1.0,1.0,1.0,0.9524697695456874
190,278518f5fd0354b3,True,1.0,1.0,0.7933501642235291,1.0,1.0,1.0,0.9138959017598038
191,6f07313e88ab56fd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
192,45845be1b56d59c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
193,35f226ec4cac52fc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
194,303e7dd5717f54cd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
195,e2e83df1a791542b,True,1.0,1.0,0.9803624219915678,1.0,1.0,1.0,0.9918176758298198
196,3e77b33549485e34,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
197,c440ceb9353f50b6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
198,7c94fd89afb95a88,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
199,1a0ce53e0a4755e5,True,1.0,1.0,0.9366796322961612,1.0,1.0,1.0,0.9736165134567338
200,83d8368f99cb5470,True,1.0,1.0,0.46470098351661804,1.0,1.0,1.0,0.7769587431319241
201,b20a2f0ea9135457,True,1.0,1.0,0.8161027537028256,1.0,1.0,1.0,0.9233761473761772
202,eb15f0d956eb5ac4,True,1.0,1.0,0.9465710343115629,1.0,1.0,1.0,0.9777379309631512
203,9e1be9753cf75e57,True,1.0,1.0,0.6268317197064253,1.0,1.0,1.0,0.8445132165443439
204,1ad3e9d726b35d0e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
205,ef11e35afed25326,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
206,86c6c03a41a057d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
207,069c6a5e408653ab,True,1.0,1.0,0.6496740349570685,1.0,1.0,1.0,0.8540308478987786
208,182a718050bd598a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
209,5fed3ec5ed1351c1,True,1.0,1.0,0.9328695704959951,0.0,1.0,1.0,0.5553623210399979
210,00137a5ce92d591c,True,1.0,1.0,0.6267376875810738,1.0,1.0,1.0,0.8444740364921142
211,6a8087fb9f3e5751,True,1.0,1.0,0.7163163940500177,1.0,1.0,1.0,0.8817984975208407
212,fc5d32be7f785570,True,1.0,1.0,0.7040567855515544,1.0,1.0,1.0,0.8766903273131477
213,ee7a9468bd475205,True,1.0,1.0,0.6667367735993306,1.0,1.0,1.0,0.8611403223330544
214,9387d5660fcf5d98,True,1.0,1.0,0.838340841530819,1.0,1.0,1.0,0.9326420173045079
215,22dcb62f62a15d42,True,1.0,1.0,0.6741692178966411,1.0,1.0,1.0,0.8642371741236005
216,0c318d7923d15b78,True,1.0,1.0,0.96753038677926,1.0,1.0,1.0,0.9864709944913583
217,d5a5e1b5588b56d5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
218,cd5c67041095597b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
219,dfa06e9592e65896,True,1.0,1.0,0.7203920990270664,1.0,1.0,1.0,0.8834967079279443
220,917f7087f2665add,True,1.0,1.0,0.6810999450949945,1.0,1.0,1.0,0.8671249771229143
221,8a8bf2275db85432,True,1.0,1.0,0.6709995070341007,1.0,1.0,1.0,0.8629164612642087
222,afe2240435575a92,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
223,e2de3bfda0725acc,True,1.0,1.0,0.9213383402748518,1.0,1.0,1.0,0.967224308447855
224,d9422fc7065e5b62,True,1.0,1.0,0.5838289638816755,1.0,1.0,1.0,0.8265954016173648
225,906ad81ffb6953a5,True,1.0,1.0,0.5696337198382946,1.0,1.0,1.0,0.8206807165992894
226,026e7b1e0e335625,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
227,75c91bd683535274,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
228,a924eaf3a0c35078,True,1.0,1.0,0.8102763740127155,1.0,1.0,1.0,0.9209484891719648
229,09978bee1b655865,True,1.0,1.0,0.7672254799099513,1.0,1.0,1.0,0.9030106166291464
230,5022f5d01ba85e74,True,1.0,1.0,0.6893288655635883,1.0,1.0,1.0,0.8705536939848285
231,bfbc82c4f65a5208,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
232,bc427a4503535af2,True,1.0,1.0,0.572084756234254,1.0,1.0,1.0,0.8217019817642726
233,0ad9939a6b875bf8,True,1.0,1.0,0.5483720412446585,1.0,1.0,1.0,0.8118216838519411
234,6350e3b4ec0a59dc,True,1.0,1.0,0.7532919007916267,1.0,1.0,1.0,0.8972049586631777
235,fd2de60bf6745e9a,True,1.0,1.0,0.7995640362112856,1.0,1.0,1.0,0.9164850150880356
236,bc42935ebf1854f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
237,a38e63debd3256ef,True,1.0,1.0,0.6561299941178664,1.0,1.0,1.0,0.8567208308824443
238,b44d5d0d2d1b531e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
239,14c2bb3737ab519c,True,1.0,1.0,0.6698185966061423,1.0,1.0,1.0,0.8624244152525593
240,c687799dac8d5aa2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
241,3e8b81f8eb205311,True,1.0,1.0,0.7349608473385514,1.0,1.0,1.0,0.8895670197243964
242,447a983c9fc45077,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
243,f3c9dcda27ba51a7,True,1.0,1.0,0.8361763123683754,1.0,1.0,1.0,0.9317401301534898
244,b27bb0eced055858,True,0.0,1.0,0.0,1.0,1.0,1.0,0.0
245,21128a317e82595f,True,1.0,1.0,0.7181334130030737,1.0,1.0,1.0,0.8825555887512806
246,0f7a1388a17f5654,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
247,a584a676d2b859c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
248,c0475666b2a55982,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
249,3dd9fe57e28e5c54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
250,1d7a96e116735b6c,True,1.0,1.0,0.9343491992196153,1.0,1.0,1.0,0.9726454996748397
251,ce3ff067f10b526b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
252,6201f6d1b5f65431,True,1.0,1.0,0.7646524628013296,1.0,1.0,1.0,0.9019385261672207
253,39215c6e71725031,True,1.0,1.0,0.8594612123777108,1.0,1.0,1.0,0.9414421718240461
254,6b5b038496cb56ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,1b4499d988b052ce,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
256,fb2a6578f15d5ff5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
257,0cf1a04807e1505b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
258,3151813685fe5b1d,True,1.0,1.0,0.8147083301149396,1.0,1.0,1.0,0.9227951375478914
259,34f2427ba79a587b,True,1.0,1.0,0.8929437899721856,1.0,1.0,1.0,0.9553932458217439
260,7a754395c711541c,True,1.0,1.0,0.7408573419998719,1.0,1.0,1.0,0.8920238924999465
261,7569116c33145d2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
262,e149babe2348549e,True,1.0,1.0,0.7853738676126814,1.0,1.0,1.0,0.9105724448386172
263,d2a40dbaca5750e4,True,1.0,1.0,0.8767904232853772,1.0,1.0,1.0,0.9486626763689072
264,4631b80af7fb5f2f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265,fd89a82cf20e5632,True,1.0,1.0,0.9098866602853981,1.0,1.0,1.0,0.9624527751189159
266,3f64ff364b585a3b,True,1.0,1.0,0.8770330522032058,1.0,1.0,0.5,0.9487637717513357
267,80a4b14aef3f5a52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
268,808e5edcddce51c3,True,1.0,1.0,0.8587930271947677,1.0,1.0,1.0,0.9411637613311532
269,abe1ac610c3d5b82,True,1.0,1.0,0.849326677113397,1.0,1.0,1.0,0.9372194487972488
270,8c8694effde754e6,True,1.0,1.0,0.7595641419315228,1.0,1.0,1.0,0.8998183924714679
271,963a72ef9c615033,True,1.0,1.0,0.9607534912632041,1.0,1.0,1.0,0.983647288026335
272,8aa8e3e16c035d5e,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
273,1dc0a266d7ea5c61,True,1.0,1.0,0.5486599316253322,1.0,1.0,1.0,0.8119416381772218
274,f4458a9c09795afa,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
275,d86683ee976e5889,True,1.0,1.0,0.7972142274355518,1.0,1.0,1.0,0.9155059280981467
276,6950076b024c51db,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277,409711b03072566a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
278,a1a8c4053bc7577e,True,1.0,1.0,0.8631992146703987,1.0,1.0,1.0,0.9429996727793327
279,f0a338ae8f3a56bd,True,1.0,1.0,0.8157023478026366,1.0,1.0,1.0,0.923209311584432
280,3c7319cc63ab58c9,True,1.0,1.0,0.9582320511843844,1.0,1.0,1.0,0.9825966879934934
