,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
59,62515ff6d52a5e89,True,1.0,1.0,0.8235304797942843,1.0,1.0,1.0,0.9264710332476186
60,6e0bfaa448c5587d,True,1.0,1.0,0.8086736635557932,1.0,1.0,1.0,0.9202806931482472
61,662cb541b8db54a1,True,1.0,1.0,0.7460876909663063,1.0,1.0,1.0,0.8942032045692944
62,05929f9dc5d152a7,True,1.0,1.0,0.923511884458712,1.0,1.0,1.0,0.9681299518577967
63,1ca03ed089925396,True,1.0,1.0,0.8777772721653502,1.0,1.0,1.0,0.9490738634022292
64,9a95f91ea98652ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,83671631057f50a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,214abdb588465704,True,1.0,1.0,0.7465190929989226,1.0,1.0,1.0,0.8943829554162178
67,6c84787939055fe8,True,1.0,1.0,0.7708836517999645,1.0,1.0,1.0,0.904534854916652
68,530df64bb4b5533f,True,1.0,1.0,0.9904194076769871,1.0,1.0,1.0,0.9960080865320778
69,5b14b00087b051e3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
70,e5dd6a4462dd5e29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,09fda519bc395630,True,1.0,1.0,0.9143910459101617,1.0,1.0,1.0,0.9643296024625675
72,2f6263adaf4f54c5,True,1.0,1.0,0.6121810843868014,1.0,1.0,1.0,0.8384087851611671
73,d2789ec30aaa5d6a,True,1.0,1.0,0.9379268535291231,1.0,1.0,1.0,0.9741361889704679
74,fb2ff1ed5e1b529f,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
75,24dd5bba8f2f5c53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,bcc370e566845fc6,True,1.0,1.0,0.6918523568179078,1.0,1.0,1.0,0.8716051486741282
77,88e453ca4644586f,True,1.0,1.0,0.8559011840722989,1.0,1.0,1.0,0.9399588266967912
78,ebd299a3953a50ad,True,1.0,1.0,0.8626035396998399,1.0,1.0,1.0,0.9427514748749334
79,a76311c957b05f8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,0e9044c5aec15041,True,1.0,1.0,0.6783890704945733,1.0,1.0,1.0,0.8659954460394056
81,f1d33f8016b153ef,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
82,e51779c52d7956bd,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
83,7ffaa3cf8bf45474,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,33c7945f43795064,True,1.0,1.0,0.8571579408352445,1.0,1.0,1.0,0.9404824753480185
85,b50353ebaee65cbe,True,1.0,1.0,0.8005332901119356,1.0,1.0,1.0,0.9168888708799732
86,00137a5ce92d591c,True,1.0,1.0,0.667040939570009,1.0,1.0,1.0,0.8612670581541705
87,08e8092f5e66571f,True,1.0,1.0,0.7575901048233842,1.0,1.0,1.0,0.8989958770097434
88,346f28fb35365c73,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
89,115d3d7bdadf52f8,True,1.0,1.0,0.7826895226031693,1.0,1.0,1.0,0.9094539677513205
90,21146ac996365854,True,1.0,1.0,0.6880751663541125,1.0,1.0,1.0,0.8700313193142136
91,700237dffc2d5be7,True,1.0,1.0,0.866082552013216,1.0,1.0,1.0,0.94420106333884
92,ebe1b48a47f356a4,True,1.0,1.0,0.8998944565995637,1.0,1.0,1.0,0.9582893569164849
93,81935f2cb7d45945,True,1.0,1.0,0.9737171593434621,1.0,1.0,1.0,0.9890488163931092
94,a4bc6340456351af,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95,9b7eb62d80db55e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96,09034d77d3b15c5a,True,1.0,1.0,0.6939602771477343,1.0,1.0,1.0,0.8724834488115559
97,919ee41f5fa65358,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
98,40d51aff75a85ab9,True,1.0,1.0,0.7978626534630913,1.0,1.0,1.0,0.9157761056096213
99,c440ceb9353f50b6,True,1.0,1.0,0.769935400076739,1.0,1.0,1.0,0.9041397500319746
100,6edc8f2bcb3054be,True,1.0,1.0,0.7922339520451572,1.0,1.0,1.0,0.9134308133521488
101,278885f077d65d53,True,1.0,1.0,0.4752594874932763,1.0,1.0,1.0,0.781358119788865
102,d1bae9e7d9785598,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
103,96eed7e55d4c5f8b,True,1.0,1.0,0.8094298990659755,1.0,1.0,1.0,0.9205957912774898
104,a41f538fa8e25be0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,c49e7550cee75722,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
106,23beee726a59557a,True,1.0,1.0,0.6366202445988445,1.0,1.0,1.0,0.8485917685828519
107,2f6b9bbb16cb59ba,True,1.0,1.0,0.9442809966044843,1.0,1.0,1.0,0.9767837485852017
108,d5116f0d75b4549d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109,277f191c94b952f3,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
110,81ac4c9af9ea5562,True,1.0,1.0,0.5004901933783026,1.0,1.0,1.0,0.791870913907626
111,d663992c13fa5438,True,1.0,1.0,0.5896868716866946,1.0,1.0,1.0,0.8290361965361228
112,850551ecc7a35ebf,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
113,534587f0abca573b,True,1.0,1.0,0.9483750688167151,1.0,1.0,1.0,0.9784896120069645
114,167d6bc7be735e55,True,1.0,1.0,0.9906504548622759,1.0,1.0,1.0,0.996104356192615
115,6fc2a1e0a7915147,True,1.0,1.0,0.6249799908636455,1.0,1.0,1.0,0.8437416628598523
116,455f894b6e3b58ab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,7b4383b378035cb7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
118,df140a20f6b55c9b,True,1.0,1.0,0.8014661847770873,1.0,1.0,1.0,0.9172775769904531
119,9bb5a81e7fad549a,True,1.0,1.0,0.764488582397544,1.0,1.0,1.0,0.9018702426656433
120,e60d3950023a5e46,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
121,b50b164056715968,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122,475a45837ca75030,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
123,80a4b14aef3f5a52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124,a3a47ea11a5e5939,True,1.0,1.0,0.9892622135733198,1.0,1.0,1.0,0.9955259223222166
125,064018bfafb05f56,True,1.0,1.0,0.914709338785598,1.0,1.0,1.0,0.9644622244939992
126,95bd905e3f685a28,True,1.0,1.0,0.7651369555443294,1.0,1.0,1.0,0.9021403981434707
127,8cba6cacb16d5acc,True,1.0,1.0,0.9728234244141482,1.0,1.0,1.0,0.9886764268392284
128,e11091e5742d545b,True,1.0,1.0,0.5595002182578209,1.0,1.0,1.0,0.8164584242740921
129,1719439969a55cc6,True,1.0,1.0,0.9241879963391488,1.0,1.0,1.0,0.968411665141312
130,41598eaa4cef5f77,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131,7a35be74d30b5a74,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132,f205c912572b559e,True,1.0,1.0,0.7861035320345641,1.0,1.0,1.0,0.9108764716810684
133,9ed1a37904015782,True,1.0,1.0,0.8538144674053287,1.0,1.0,1.0,0.9390893614188869
134,e5e1dbb69578517b,True,1.0,1.0,0.6594044162946182,1.0,1.0,0.5,0.8580851734560909
135,0f7a1388a17f5654,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136,9e4febcde4875181,True,1.0,1.0,0.8830884522109608,1.0,1.0,1.0,0.9512868550879002
137,94ae12c4703950be,True,1.0,1.0,0.7648023488470623,1.0,1.0,1.0,0.902000978686276
138,14a11185124a508b,True,1.0,1.0,0.960913354630743,1.0,1.0,1.0,0.9837138977628096
139,7569116c33145d2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
140,490475b585895e0e,True,1.0,1.0,0.9170061966626574,1.0,1.0,1.0,0.9654192486094405
141,283f93bc73b2571b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
142,e241e150a9c157b8,True,1.0,1.0,0.6842778678380909,1.0,1.0,1.0,0.8684491115992046
143,2ec48f094e475d85,True,1.0,1.0,0.8767646122319488,1.0,1.0,1.0,0.9486519217633119
144,d5d0d0797e4a5d5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
145,2115792748a75f88,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
146,be527ba55a8a548b,True,1.0,1.0,0.7615210906462704,1.0,1.0,1.0,0.9006337877692793
147,740f68663d3255e1,True,1.0,1.0,0.7225496512943091,1.0,1.0,1.0,0.8843956880392955
148,e1c0081536575390,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149,cf3b00d5d2b953d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,1ea920764abe5dcb,True,1.0,1.0,0.8553645367741909,1.0,1.0,1.0,0.9397352236559128
151,96fd45b48c8b5e18,True,1.0,1.0,0.4700358400039739,1.0,1.0,1.0,0.7791816000016558
152,e8f5c2714bfe5213,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
153,99f3a7ec61305307,True,1.0,1.0,0.6690087787841195,1.0,1.0,1.0,0.8620869911600497
154,ba86b1fc40075e26,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
155,2942d4fb604d5b5f,True,1.0,1.0,0.8272886938676828,1.0,1.0,1.0,0.9280369557782011
156,77f0818999145e8f,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
157,8cafe946e9c752fc,True,1.0,1.0,0.7722908363581611,1.0,1.0,1.0,0.9051211818159004
158,b7ee1af184835990,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
159,2d88ea430674513d,True,1.0,1.0,0.9176303148530603,1.0,1.0,1.0,0.9656792978554418
160,79596c3c8ac45e5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
161,ff94ab2c81a25745,True,1.0,1.0,0.7500970487708997,1.0,1.0,1.0,0.8958737703212082
162,713c5a168c2452dc,True,1.0,1.0,0.9316051700549975,1.0,1.0,1.0,0.9715021541895824
163,692bea45f3de5fd0,True,1.0,1.0,0.7542896308699801,0.0,1.0,1.0,0.4809540128624918
164,9ca89d773ed651ab,True,1.0,1.0,0.9016454265342974,1.0,1.0,1.0,0.9590189277226239
165,d4f972826d645ca8,True,1.0,1.0,0.6415965650181384,1.0,1.0,1.0,0.8506652354242243
166,85570db66d605000,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
167,06067b68f2655a55,True,1.0,1.0,0.5612226993763421,1.0,1.0,1.0,0.8171761247401426
168,b9ddc4b10ef751a5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
169,a1665c3aeb8f551f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
170,bf4d95ea76b75de7,True,1.0,1.0,0.788070202208136,1.0,1.0,1.0,0.9116959175867233
171,054743e97abd5b9c,True,1.0,1.0,0.914614669232872,1.0,1.0,1.0,0.96442277884703
172,b7febc4ae909501b,True,1.0,1.0,0.7242834684492973,1.0,1.0,1.0,0.8851181118538739
173,b87ed2985e545397,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
174,fde7abb615895be2,True,1.0,1.0,0.5278823226396693,1.0,1.0,1.0,0.8032843010998622
175,3ba8b6918fc45634,True,1.0,1.0,0.8072723979453922,1.0,1.0,0.0,0.9196968324772468
176,ba190b181dc85a2b,True,1.0,1.0,0.804416803940761,1.0,1.0,1.0,0.9185070016419837
177,3c58a86242fe5671,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
178,3f80c1a045a056e4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
179,0208ed2202af56b2,True,1.0,1.0,0.840961579075435,1.0,1.0,1.0,0.9337339912814313
180,7e9f20074e1b5e68,True,1.0,1.0,0.7575017681235136,1.0,1.0,1.0,0.8989590700514639
181,9c42f5a9d56c5ebf,True,1.0,1.0,0.8103239202872937,1.0,1.0,1.0,0.9209683001197057
182,45102df6530d59e8,True,1.0,1.0,0.9995789956084464,1.0,1.0,1.0,0.9998245815035194
183,2ff39958d9f35279,True,1.0,1.0,0.7935816594225719,1.0,1.0,1.0,0.9139923580927384
184,58857855de47556e,True,1.0,1.0,0.7428917146826635,1.0,1.0,1.0,0.8928715477844431
185,f1ca8dd77f205599,True,1.0,1.0,0.9105191177319337,1.0,1.0,1.0,0.9627162990549724
186,c1e0af56e9eb50b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
187,43ebecce459052f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188,9a6e3e5d86dd5949,True,1.0,1.0,0.6882082328371939,1.0,1.0,1.0,0.8700867636821642
189,5dae1d43c2e55113,True,1.0,1.0,0.9733249354408291,0.0,1.0,1.0,0.5722187231003454
190,8bebc6662b36505f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
191,82551627c2415e8e,True,1.0,1.0,0.728417101981077,1.0,1.0,1.0,0.8868404591587821
192,60f8e416f5f457b3,True,1.0,1.0,0.7487583018318227,1.0,1.0,1.0,0.8953159590965928
193,40e9f6044a485b14,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
194,a44bb178ec7d5c6a,True,1.0,1.0,0.9850617249783322,1.0,1.0,1.0,0.9937757187409718
195,3dd9fe57e28e5c54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
196,48b3dd8be2b554b6,True,1.0,1.0,0.700877707183104,1.0,1.0,1.0,0.8753657113262934
197,d25a0ab96d165b78,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
198,dec6932758755596,True,1.0,1.0,0.6517165932703645,1.0,1.0,1.0,0.8548819138626519
199,c0649cc8913954cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,75c91bd683535274,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
201,9d13fadd8afc5833,True,1.0,1.0,0.5466912775025743,1.0,1.0,1.0,0.8111213656260726
202,534e6a7d7e8c528b,True,1.0,1.0,0.9345057757714058,1.0,1.0,1.0,0.9727107399047524
203,17ecb960d15d5b5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
204,d471c0c48cb05f04,True,1.0,1.0,0.548414121923553,1.0,1.0,1.0,0.8118392174681471
205,0c3a4023a05d507c,True,1.0,1.0,0.6235544019117994,1.0,1.0,1.0,0.8431476674632498
206,a93fe1ec53155bf7,True,1.0,1.0,0.7160490005642067,1.0,1.0,1.0,0.8816870835684195
207,9284ea4dbd0c52ff,True,1.0,1.0,0.8175431341092271,1.0,1.0,1.0,0.9239763058788446
208,e536fdecd7ba54a5,True,1.0,1.0,0.8022190765159056,1.0,1.0,1.0,0.9175912818816273
209,28d8f3699547568b,True,1.0,1.0,0.7955045028816518,0.0,1.0,1.0,0.49812687620068824
210,1b1f22e9af535f9f,True,1.0,1.0,0.572238956057577,1.0,1.0,1.0,0.8217662316906571
211,91fbe6fb1a3d5717,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
212,47359dd210e254ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
213,cc2ab80d336a56e0,True,1.0,1.0,0.8236325105811205,1.0,1.0,1.0,0.9265135460754669
214,5ad705654fd3547d,True,1.0,1.0,0.8112632690001189,1.0,1.0,1.0,0.9213596954167161
215,c4d424c8f74e5b70,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,83be5aa78f7652de,True,1.0,1.0,0.9068498598541039,1.0,1.0,1.0,0.9611874416058767
217,1c77ba7488d35c52,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
218,e52f4dccf26f55a8,True,1.0,1.0,0.831864915419807,1.0,1.0,1.0,0.9299437147582529
219,24db96c8c21753d5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
220,284fd1657c8659e1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
221,54e1cb577c0a5f7e,True,1.0,1.0,0.8226490441727059,1.0,1.0,1.0,0.9261037684052941
222,3a2b28ef68385d75,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
223,4e2c083182d75cc1,True,1.0,1.0,0.7371223500949978,1.0,1.0,1.0,0.8904676458729157
224,93092fbeb57f5e9a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
225,427ee2e0d1c05699,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
226,77424ed925b45c77,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
227,eeafee3118a35987,True,1.0,1.0,0.6906372647720241,1.0,1.0,1.0,0.8710988603216766
228,9b0b6d3472465b35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
229,7328fe7f857051ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
230,25d56d0a299a50fb,True,1.0,1.0,0.715941260334588,1.0,1.0,1.0,0.8816421918060784
231,367967cea49c5dda,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
232,808e5edcddce51c3,True,1.0,1.0,0.8921525529924814,1.0,1.0,1.0,0.9550635637468673
233,0563edc821b6543d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
234,1b1a37c517e45fbd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
235,8c4218fc392a52be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
236,cb84621ac42a5df2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
237,c332bacddbfe53d9,True,1.0,1.0,0.75179517662372,1.0,1.0,1.0,0.8965813235932166
238,2802831d87ba5a55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
239,5f2c3f928abe5f5b,True,1.0,1.0,0.8012408721214881,1.0,1.0,1.0,0.9171836967172867
240,1ce780e012fc5d23,True,1.0,1.0,0.7689938158026878,1.0,1.0,1.0,0.9037474232511199
241,3fa1e0c2313358ba,True,1.0,1.0,0.8427643016263701,1.0,1.0,1.0,0.9344851256776542
242,569f53e485335820,True,1.0,1.0,0.8103252781623395,1.0,1.0,1.0,0.9209688659009748
243,81ba62d61b225021,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
244,89ec780cbf965fba,True,1.0,1.0,0.9172352020944562,1.0,1.0,1.0,0.9655146675393568
245,52dac3f651ae5950,True,1.0,1.0,0.8433285396008262,1.0,1.0,1.0,0.9347202248336776
246,88642e4f16be55bd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
247,f669f89b3272514c,True,1.0,1.0,0.8176828154937679,1.0,1.0,1.0,0.9240345064557367
248,b4f362c0d9015d07,True,1.0,1.0,0.7480442121647874,1.0,1.0,1.0,0.8950184217353282
249,adb5cfe871c55445,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
250,7d71a7025fde56f3,True,1.0,1.0,0.6667812079408764,1.0,1.0,1.0,0.8611588366420317
251,ec78d882433a50ca,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
252,6410f5684be757b5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
253,629f93034f995ebc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,22878e2b2f6e5ab2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,86db4cfb30b55a5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
256,e2d33c999ca45ea7,True,1.0,1.0,0.875886174050263,1.0,1.0,1.0,0.9482859058542763
257,fbc9981c30745684,True,1.0,1.0,0.8993599293313423,0.0,1.0,1.0,0.541399970554726
258,f3f9b7c1f6e95b82,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259,b7dc33b2e9195867,True,1.0,1.0,0.7128499920413598,1.0,1.0,1.0,0.8803541633505665
260,bd0dd422fbc152e5,True,1.0,1.0,0.831943236680844,1.0,1.0,1.0,0.9299763486170184
261,40c06c252a275c50,True,1.0,1.0,0.6039244446048553,1.0,1.0,1.0,0.8349685185853564
262,8612b2c9d3875ac2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
263,d5ec09025a1e5a0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
264,58366177d30259f5,True,1.0,1.0,0.7631309547376209,1.0,1.0,1.0,0.9013045644740086
265,a46bfe77eed85821,True,1.0,1.0,0.882760771455237,1.0,1.0,1.0,0.9511503214396821
266,e706a9c88e625828,True,1.0,1.0,0.8296180260361832,1.0,1.0,1.0,0.9290075108484096
267,f33eaf7a7ddc5891,True,1.0,1.0,0.8879175627382966,1.0,1.0,1.0,0.9532989844742902
268,c9520de7084f5868,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
269,b4aeb4bbd9035964,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270,ad517de61e355d8d,True,1.0,1.0,0.7553121017350557,1.0,1.0,1.0,0.8980467090562732
271,1fe2f21f53c05378,True,1.0,1.0,0.7840583898397816,1.0,1.0,1.0,0.910024329099909
272,e797167404675bfa,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
273,75cfb9c37e425214,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
274,8aaf40c869ca574f,True,1.0,1.0,0.8303897025513725,1.0,1.0,1.0,0.9293290427297385
275,1f1a5be0eaa35282,True,1.0,1.0,0.7419339126054136,1.0,1.0,1.0,0.8924724635855891
276,ec5e157a5222534d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
277,02e3c13aa3975b02,True,1.0,1.0,0.8033379647070864,1.0,1.0,1.0,0.9180574852946194
278,ce9ee9a68a4c5e93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279,e0f45205e41155ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
