,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
61,616ead76f75f5b62,True,1.0,1.0,0.7467994067667708,1.0,1.0,1.0,0.8944997528194878
62,205143f7ff4d5b4b,True,1.0,1.0,0.5695251244324914,1.0,1.0,1.0,0.8206354685135381
63,412e722526585e4a,True,1.0,1.0,0.7235773087105968,1.0,1.0,1.0,0.8848238786294154
64,93ec10a2fdc35c9a,True,1.0,1.0,0.7500151117328263,1.0,1.0,1.0,0.8958396298886777
65,eaf08861a02351a5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
66,1c2140b2eac55906,True,1.0,1.0,0.9921535445146811,1.0,1.0,1.0,0.9967306435477837
67,13ba9275e341525b,True,1.0,1.0,0.40700278109935467,1.0,1.0,1.0,0.7529178254580645
68,a067e1b873c8534d,True,1.0,1.0,0.7567454905816355,1.0,1.0,1.0,0.8986439544090148
69,cbc996c2f68c541c,True,1.0,1.0,0.7809306373779064,1.0,1.0,1.0,0.9087210989074611
70,fd89a82cf20e5632,True,1.0,1.0,0.9098865611072677,1.0,1.0,1.0,0.9624527337946948
71,19768d49bbd45f08,True,1.0,1.0,0.8841335094315622,1.0,1.0,1.0,0.9517222955964844
72,25f4a620bd5f51cc,True,1.0,1.0,0.6797240955177446,1.0,1.0,1.0,0.866551706465727
73,1be3fd906c435f85,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
74,24567f5ad57455c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,82551627c2415e8e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
76,d5eca47b1fc25d20,True,1.0,1.0,0.790311016338379,1.0,1.0,1.0,0.9126295901409912
77,03c0cf33d2105598,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,56783067f37c553f,True,1.0,1.0,0.5610943082952812,1.0,1.0,1.0,0.8171226284563672
79,9b0f5a2f65e45867,True,1.0,1.0,0.9033568623224563,1.0,1.0,1.0,0.95973202596769
80,87554f4ef47252e4,True,1.0,1.0,0.8357851381251612,1.0,1.0,1.0,0.9315771408854839
81,a6e683b6f2a557a4,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
82,76e72a3b44205ec0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83,815ff18b70a75b8f,True,1.0,1.0,0.7625169223107133,1.0,1.0,1.0,0.9010487176294638
84,e905f33735985cfe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,297fa313126a5f02,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,24108688ab4856ab,True,1.0,1.0,0.5953564067944817,1.0,1.0,1.0,0.8313985028310341
87,a3af72210c7553c4,True,1.0,1.0,0.8795042986397894,1.0,1.0,1.0,0.949793457766579
88,029585f0509d52b0,True,1.0,1.0,0.7992261990685737,1.0,1.0,1.0,0.9163442496119057
89,d6eda165241a53b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,20f825e0d33a5160,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,f0d1419c24b85651,True,1.0,1.0,0.6663744404055081,1.0,1.0,1.0,0.8609893501689617
92,2458f368da645ef5,True,1.0,1.0,0.7974080507170458,1.0,1.0,1.0,0.915586687798769
93,0da11f45cc1b51ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,ea1b4fddc18d51bf,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
95,92729339932751f6,True,1.0,1.0,0.6955674482994251,1.0,1.0,1.0,0.8731531034580938
96,3a8a83bdb2c05a02,True,1.0,1.0,0.823285063672909,1.0,1.0,1.0,0.9263687765303787
97,cdf51b82bae55641,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,91ae20bf459859fe,True,1.0,1.0,0.9613528419873101,1.0,1.0,1.0,0.9838970174947125
99,37c8a00c76905ffe,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
100,fc9b5914f47e58fe,True,1.0,1.0,0.7831466043133978,1.0,1.0,1.0,0.9096444184639157
101,9bafc41b5ee0547c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102,a5de46cebb7d5260,True,1.0,1.0,0.6446729817843381,1.0,1.0,1.0,0.8519470757434742
103,551cf39c34f75b25,True,1.0,1.0,0.6348831382692541,1.0,1.0,1.0,0.8478679742788559
104,5c9f7765dd945010,True,1.0,1.0,0.8687831722566396,1.0,1.0,1.0,0.9453263217735998
105,23d70775af9754e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
106,448808123f695637,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107,8d0806dc9c865904,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
108,a1eab14904fc5807,True,1.0,1.0,0.8396619349685732,1.0,1.0,1.0,0.9331924729035722
109,3eb063189dd15649,True,1.0,1.0,0.7376191463942152,1.0,1.0,1.0,0.890674644330923
110,8e274784672a514b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,c7d7e1aa241a56a7,True,1.0,1.0,0.9344768824686973,1.0,1.0,1.0,0.9726987010286239
112,7758c231f45d51de,True,1.0,1.0,0.7698518801291461,1.0,1.0,1.0,0.9041049500538109
113,3a5278b27c87565f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114,4ccc9e33aa795ef1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115,e6e189b1aaa85d41,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116,ad2ceb40a046543c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,14fb2a9aad8850d2,True,1.0,1.0,0.9207289858631769,1.0,1.0,1.0,0.9669704107763236
118,3d1bf2cf5ad151c7,True,1.0,1.0,0.7343932313395882,1.0,1.0,1.0,0.8893305130581618
119,dd23e66ff660575e,True,1.0,1.0,0.6704399097814306,1.0,1.0,1.0,0.8626832957422628
120,19a79abcf14059d2,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
121,0d0972c70bd955cc,True,1.0,1.0,0.8028604053848452,1.0,1.0,1.0,0.9178585022436855
122,c9f514edbbb55dd9,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
123,2c58e549903354fc,True,1.0,1.0,0.7408645528547999,1.0,1.0,1.0,0.8920268970228333
124,c9fb5f51480b5ff8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
125,d016df0950fc5e69,True,1.0,1.0,0.8021500493045715,1.0,1.0,1.0,0.9175625205435715
126,178d9a3c6c6852a4,True,1.0,1.0,0.9583017964436571,0.0,1.0,1.0,0.5659590818515238
127,de03efda68e65021,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,463c7c8c669d57cf,True,1.0,1.0,0.7904413223300052,1.0,1.0,1.0,0.9126838843041689
129,c4f590c6b7e85691,True,1.0,1.0,0.8633239740694475,1.0,1.0,1.0,0.9430516558622698
130,53d3787367c75240,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
131,5c4f8e6a644258d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132,1b1f22e9af535f9f,True,1.0,1.0,0.5976079184806828,1.0,1.0,1.0,0.8323366327002845
133,91b143f42de55e14,True,1.0,1.0,0.5844942075619866,1.0,1.0,1.0,0.8268725864841611
134,7272f8ee7e64591e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
135,ab19982dd5cd57ac,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
136,2ec759b29e0155b5,True,1.0,1.0,0.6704839725059116,1.0,1.0,1.0,0.8627016552107966
137,9a0b762c08af59f8,True,1.0,1.0,0.5513933098658732,1.0,1.0,1.0,0.8130805457774472
138,e1ca840974745c96,True,1.0,1.0,0.6824325764568158,1.0,1.0,1.0,0.86768024019034
139,271bd521cc6c50ae,True,1.0,1.0,0.8132749895029656,1.0,1.0,1.0,0.9221979122929023
140,65fc12f7836f58ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141,84b38cdaa93e5dcd,True,1.0,1.0,0.7550273040385965,1.0,1.0,1.0,0.8979280433494153
142,ff8fade989aa5bb8,True,1.0,1.0,0.8769858477176827,1.0,1.0,1.0,0.948744103215701
143,7dac1567fa8d574c,True,1.0,1.0,0.6920936225554462,1.0,1.0,1.0,0.8717056760647693
144,81ba62d61b225021,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
145,1eff566e627f56b9,True,1.0,1.0,0.9179662219440844,1.0,1.0,1.0,0.9658192591433684
146,ba0dffc45509514e,True,1.0,1.0,0.8098888605563634,1.0,1.0,1.0,0.9207870252318181
147,7a35be74d30b5a74,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,e9d8c81a844c5c95,True,1.0,1.0,0.8364858613084186,1.0,1.0,1.0,0.9318691088785078
149,76ec850d346b5ca7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,559c83269c035643,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
151,782f0fff66145718,True,1.0,1.0,0.8914529113458098,1.0,1.0,1.0,0.9547720463940874
152,8e0ecc2622425ef0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,21b63f3e9c025da2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154,008844070af456e3,True,1.0,1.0,0.6470911409056742,1.0,1.0,1.0,0.8529546420440309
155,b0a6370d836a59ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
156,c9150b81da695ae9,True,1.0,1.0,0.5920788698046845,1.0,1.0,1.0,0.8300328624186185
157,4d718caa6ebc5b37,True,1.0,1.0,0.766473440506101,1.0,1.0,1.0,0.9026972668775421
158,b7215e8a4eb6552a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
159,0c5365f52bac5785,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160,170ea72e455e5e57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
161,a61ba5902ded5c56,True,1.0,1.0,0.862120132869875,1.0,1.0,1.0,0.9425500553624478
162,9b7eb62d80db55e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
163,49074bfb7c9e5c26,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
164,393eaed8070a5d2c,True,1.0,1.0,0.8080977998399114,1.0,1.0,1.0,0.9200407499332964
165,76dceae4c9c353b5,True,1.0,1.0,0.6043141317996593,1.0,1.0,1.0,0.835130888249858
166,31c26928703053d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
167,7d399fe8e4335fc3,True,1.0,1.0,0.7210090558078297,1.0,1.0,1.0,0.8837537732532624
168,96bf2644106456f6,True,1.0,1.0,0.863100418130178,1.0,1.0,1.0,0.9429585075542408
169,f6855b72b0aa57e2,True,1.0,1.0,0.8810421224384659,1.0,1.0,1.0,0.9504342176826941
170,c1553b5b161e5db1,True,1.0,1.0,0.6607128596077609,1.0,1.0,1.0,0.8586303581699003
171,a371624958cb52ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
172,a1d40a879acc5165,True,1.0,1.0,0.723210290470008,1.0,1.0,1.0,0.8846709543625032
173,c38319fd82be5bf0,True,1.0,1.0,0.8575975856245455,1.0,1.0,1.0,0.940665660676894
174,66e75a9c2da75db6,True,1.0,1.0,0.8494357256219381,1.0,1.0,1.0,0.9372648856758076
175,55d6a50a401f52f7,True,1.0,1.0,0.9586601936545166,1.0,1.0,1.0,0.9827750806893819
176,4b26762f1d5a509d,True,1.0,1.0,0.7100936147665158,1.0,1.0,1.0,0.8792056728193817
177,6c76134176255a21,True,1.0,1.0,0.9690238315345698,1.0,1.0,1.0,0.9870932631394042
178,6cc0563c1a0d5c3a,True,1.0,1.0,0.9248345893087043,0.0,1.0,0.5,0.5520144122119601
179,0317b218061b5c4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
180,cfe730cbf7e55330,True,1.0,1.0,0.8560680687176451,1.0,1.0,1.0,0.9400283619656854
181,c51ec68aa4fe5f05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
182,128e9fbd01125cc7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
183,80a4b14aef3f5a52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184,ed01297783a05dba,True,1.0,1.0,0.8868641149457896,1.0,1.0,1.0,0.9528600478940791
185,cd7e4f70ce8e539b,True,1.0,1.0,0.5829233772928244,1.0,1.0,1.0,0.8262180738720102
186,6edc8f2bcb3054be,True,1.0,1.0,0.7996176733883739,1.0,1.0,1.0,0.9165073639118225
187,4606b66d9fe75354,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188,56f5294b63df53b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
189,0a746c037a905da7,True,1.0,1.0,0.8843311863456335,1.0,1.0,1.0,0.9518046609773473
190,6d72ae3e84185e81,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
191,d20659149c14557c,True,0.5,1.0,0.9027474923345461,0.0,1.0,1.0,0.2714057275696971
192,bdaa773585685d09,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
193,8486dcafaee75d76,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
194,6bb854e8312e5c30,True,1.0,1.0,0.8663870408989808,1.0,1.0,1.0,0.9443279337079087
195,afd9edcb6d94521f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
196,f2d7208949535747,True,1.0,1.0,0.7057447066489115,1.0,1.0,1.0,0.8773936277703798
197,491dce963f7f5b57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
198,b6968f154bfb5a5d,True,1.0,1.0,0.6652602314138988,1.0,1.0,1.0,0.8605250964224579
199,4f8fc653ac98588e,True,1.0,1.0,0.961388681782722,1.0,1.0,1.0,0.9839119507428009
200,de4facce62b05f57,True,1.0,1.0,0.8979243594411873,1.0,1.0,1.0,0.9574684831004947
201,4a7fd1bd37ed5463,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
202,844760894a04505a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
203,c06d7badaabb5a9f,True,1.0,1.0,0.9353573784682302,1.0,1.0,1.0,0.9730655743617627
204,e16c585e12445a60,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
205,48f00d40d416591d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
206,b022d508550251bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
207,ffe92084016a5795,True,1.0,1.0,0.4578625830494287,1.0,1.0,1.0,0.7741094096039286
208,f54559dd98e75d83,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
209,14a11185124a508b,True,1.0,1.0,0.9290351897912715,1.0,1.0,1.0,0.9704313290796964
210,c68108211dfa57e0,True,1.0,1.0,0.6880452584787997,1.0,1.0,1.0,0.8700188576994998
211,c1f91d06e8285351,True,1.0,1.0,0.8698130764981689,1.0,1.0,1.0,0.9457554485409037
212,702cb8df08c15df6,True,1.0,1.0,0.7727845077300484,1.0,1.0,1.0,0.9053268782208534
213,190c8d0cece45af1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
214,48f6a3bdc0bf5d64,True,1.0,1.0,0.7280863299201306,1.0,1.0,1.0,0.8867026374667212
215,88e6d9d5dd715516,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
216,53f1331b9dd45ffa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
217,c2736d03415f515b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
218,a82d8d2d870a5280,True,1.0,1.0,0.9415236481064336,1.0,1.0,1.0,0.9756348533776807
219,67fee242b1a35834,True,1.0,1.0,0.763076474392439,1.0,1.0,1.0,0.9012818643301829
220,2ba94c9278825a74,True,1.0,1.0,0.8758103774038114,1.0,1.0,1.0,0.9482543239182547
221,28ef9307f6035143,True,1.0,1.0,0.6874112780393383,1.0,1.0,1.0,0.8697546991830576
222,a66477a84cc05f05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
223,e04d45a55abd5fd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
224,7f396948993153fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225,7683c293a5a55dce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
226,b85f00b0919a5180,True,1.0,1.0,0.9834606855486646,1.0,1.0,1.0,0.9931086189786104
227,cd3b8dce1faa577f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
228,54e57dfcbf295398,True,1.0,1.0,0.7031282169190689,1.0,1.0,1.0,0.8763034237162787
229,5cf3fc5bbafd57bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
230,d192ad1c7fa95445,True,1.0,1.0,0.8267903291593798,1.0,1.0,1.0,0.9278293038164082
231,3c26d6bf58555468,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
232,51d961409a285653,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
233,1c4544c0876f5a08,True,1.0,1.0,0.830185965744392,1.0,1.0,1.0,0.9292441523934967
234,72d13a5ce3af5ca6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
235,f3493d3b23cd55c2,True,1.0,1.0,0.7769331876426071,1.0,1.0,1.0,0.9070554948510864
236,f205efb84def5cc8,True,1.0,1.0,0.8549364976370495,1.0,1.0,1.0,0.9395568740154373
237,6f8043e8b0a95706,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
238,93614dfd833d5423,True,1.0,1.0,0.5455832146571045,1.0,1.0,1.0,0.8106596727737935
239,7a90cd45ef505058,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
240,f7143ad20856584c,True,1.0,1.0,0.8741941713179847,1.0,1.0,1.0,0.947580904715827
241,6316ea076a0e597f,True,1.0,1.0,0.8868754069431244,1.0,1.0,1.0,0.9528647528929685
242,51fd85d11ea75120,True,1.0,1.0,0.9802632028737734,1.0,1.0,1.0,0.9917763345307389
243,c0c3f6eb7f445755,True,1.0,1.0,0.7332850901032351,1.0,1.0,1.0,0.8888687875430147
244,1d0334886e9f535b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245,0e9044c5aec15041,True,1.0,1.0,0.7597166419239206,1.0,1.0,1.0,0.899881934134967
246,260d0c0225eb534d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
247,1ce780e012fc5d23,True,1.0,1.0,0.6257120653295891,1.0,1.0,1.0,0.8440466938873289
248,11e7fdeb883b5381,True,1.0,1.0,0.7308258868961979,1.0,1.0,1.0,0.8878441195400825
249,3d17efc5625f5c4f,True,1.0,1.0,0.636042509375556,1.0,1.0,1.0,0.8483510455731483
250,bb85e87e90ae52ec,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
251,df3b1f0f39625162,True,1.0,1.0,0.775577646779789,1.0,1.0,1.0,0.9064906861582455
252,27ff47ea8aea59cf,True,1.0,1.0,0.8455037059280777,1.0,1.0,1.0,0.935626544136699
253,df2ed02abeba57fe,True,1.0,1.0,0.9884847469432501,1.0,1.0,1.0,0.9952019778930209
254,49f205ebb9d559c2,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
255,2302da9c486d5e3b,True,1.0,1.0,0.8884135067442317,1.0,1.0,1.0,0.9535056278100965
256,2cbf505c735c5c34,True,1.0,1.0,0.8254726839480288,1.0,1.0,1.0,0.9272802849783454
257,5ad18b7f7b2a52c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
258,803addaf65355261,True,1.0,1.0,0.7995019375461581,0.0,1.0,1.0,0.4997924739775659
259,9f97b9c20ffc50b5,True,1.0,1.0,0.7686154233673085,1.0,1.0,1.0,0.9035897597363786
260,14c2bb3737ab519c,True,1.0,1.0,0.6698184468712957,1.0,1.0,1.0,0.8624243528630399
261,e5de42748cb65962,True,1.0,1.0,0.5891465022048885,1.0,1.0,1.0,0.8288110425853702
262,1e0e26ffc2ae5b34,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
263,77ebf0edb75c5b69,True,1.0,1.0,0.7393259438794708,1.0,1.0,1.0,0.8913858099497795
264,4faa4706a50958e2,True,1.0,1.0,0.5089693806326092,1.0,1.0,1.0,0.7954039085969206
265,3a76a6ab17535552,True,1.0,1.0,0.8680001795905095,1.0,1.0,1.0,0.945000074829379
266,1f1a5be0eaa35282,True,1.0,1.0,0.7243155334797845,1.0,1.0,1.0,0.8851314722832435
267,b5d5d15093af5638,True,1.0,1.0,0.9447499889168461,1.0,1.0,1.0,0.976979162048686
268,43cfa12f279355aa,True,1.0,1.0,0.8424307161805654,1.0,1.0,1.0,0.9343461317419023
269,262333f372975eef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270,d1d48a8f642b5874,True,1.0,1.0,0.9809715737719837,1.0,1.0,1.0,0.9920714890716599
271,37769b4b04c65713,True,1.0,1.0,0.7123298764024928,1.0,1.0,1.0,0.8801374485010386
272,81ac4c9af9ea5562,True,1.0,1.0,0.9800259690402935,1.0,1.0,1.0,0.9916774871001223
273,7b7d556d563f5ac4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
274,f3282fb9352c5c9c,True,1.0,1.0,0.7644232002864328,1.0,1.0,1.0,0.901843000119347
275,80722f66bc3b54c0,True,1.0,1.0,0.6987046086716142,1.0,1.0,1.0,0.8744602536131726
276,d21b22d6c0405ad7,True,1.0,1.0,0.7527524121171396,1.0,1.0,1.0,0.8969801717154748
277,7582f7769dfb5d11,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278,c6aec764d6d059e9,True,1.0,1.0,0.8608695447293212,1.0,1.0,1.0,0.9420289769705504
279,be861669f7ff5de4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280,a8c4188597da52a2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
