,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
107,fa3c2377e39c52e3,True,1.0,1.0,0.9068542472013842,1.0,1.0,1.0,0.9611892696672434
108,71ed3e4fcadc5322,True,1.0,1.0,0.6217245452840116,1.0,1.0,1.0,0.8423852272016715
109,4413dc9f17ab56b0,True,1.0,1.0,0.7639935194036148,1.0,1.0,1.0,0.9016639664181728
110,02015675e4585611,True,1.0,1.0,0.8355959766859429,1.0,1.0,0.5,0.9314983236191429
111,1537a74401845849,True,1.0,1.0,0.641900673516729,1.0,1.0,1.0,0.850791947298637
112,fe068f6ae8135412,True,1.0,1.0,0.9307595261117025,1.0,1.0,1.0,0.9711498025465427
113,b90086e468f05378,True,1.0,1.0,0.6906176258387983,1.0,1.0,1.0,0.8710906774328326
114,6058f9d8998e5a95,True,1.0,1.0,0.8547662287743402,1.0,1.0,1.0,0.939485928655975
115,55d6a50a401f52f7,True,1.0,1.0,0.8773319026622862,1.0,1.0,1.0,0.9488882927759527
116,e2de3bfda0725acc,True,1.0,1.0,0.8850948600899345,1.0,1.0,1.0,0.952122858370806
117,02c896df120754ba,True,1.0,1.0,0.5315475044924974,1.0,1.0,1.0,0.8048114602052072
118,0616f9723c60524d,True,1.0,1.0,0.929525086226192,1.0,1.0,1.0,0.9706354525942467
119,0d857e82084e56be,True,1.0,1.0,0.7183223355679413,1.0,1.0,1.0,0.8826343064866422
120,a0b9c3ee286454cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121,5cea066f5bc9523b,True,1.0,1.0,0.6073831232294274,1.0,1.0,1.0,0.8364096346789281
122,ef4e7ef102395420,True,1.0,1.0,0.9796195113233305,1.0,1.0,1.0,0.9915081297180542
123,4f85a2301691525a,True,1.0,1.0,0.7763128888206982,1.0,1.0,1.0,0.9067970370086242
124,d5d0d0797e4a5d5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125,fde7abb615895be2,True,1.0,1.0,0.6522479205929752,1.0,1.0,1.0,0.855103300247073
126,555af87f71415a3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127,cbc996c2f68c541c,True,1.0,1.0,0.7861828288401606,1.0,1.0,1.0,0.9109095120167335
128,5cd75b90a44e5a65,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129,2c7e5f987d5752c7,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
130,4104c86ea5425c40,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
131,1ebd95c73644569f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
132,6919975cab1c5345,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
133,f1d33f8016b153ef,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
134,86c6c03a41a057d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135,fa7793ced9cc559e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136,4e2c083182d75cc1,True,1.0,1.0,0.8532107019906099,1.0,1.0,1.0,0.9388377924960875
137,7a754395c711541c,True,1.0,1.0,0.7271064617403481,1.0,1.0,1.0,0.8862943590584784
138,1a707ed0d7ba541d,True,1.0,1.0,0.8572326685107751,1.0,1.0,1.0,0.9405136118794896
139,9a95f91ea98652ca,True,1.0,1.0,0.984438916077578,1.0,1.0,1.0,0.9935162150323241
140,2b40b4ee692d52a4,True,1.0,1.0,0.5171734503773074,1.0,1.0,1.0,0.7988222709905447
141,8728071969cc5091,True,1.0,1.0,0.7245420023335681,1.0,1.0,1.0,0.8852258343056535
142,63d6fbc938bc58cb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
143,35f226ec4cac52fc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
144,5ddfd1fe80af5ceb,True,1.0,1.0,0.4758386559163158,1.0,1.0,1.0,0.7815994399651315
145,da6bafca1d9f5b58,True,1.0,1.0,0.6556602462647575,1.0,1.0,1.0,0.8565251026103157
146,4b5fd21bc8bd5a8b,True,1.0,1.0,0.7807272613937567,1.0,1.0,1.0,0.9086363589140652
147,f1ae86b9b6a75893,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,1407c7f0f32a5738,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149,4bbc76cff4355b53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,a4ed82240b64533a,True,1.0,1.0,0.8210124667882203,1.0,1.0,1.0,0.9254218611617585
151,5997813b7cc55036,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
152,9a524d13e6795a95,True,1.0,1.0,0.9519218931301839,1.0,1.0,1.0,0.97996745547091
153,700237dffc2d5be7,True,1.0,1.0,0.9407184416465636,1.0,1.0,1.0,0.9752993506860682
154,e0094ac69a8955fb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
155,2928cfbed3d15000,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
156,1e04c6a2644f5c2b,True,1.0,1.0,0.9526342633458604,1.0,1.0,1.0,0.9802642763941085
157,917f7087f2665add,True,1.0,1.0,0.8401152856923257,1.0,1.0,1.0,0.933381369038469
158,ad47566ea29a57bf,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
159,e805310ff3055efa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160,5e02e80df7fe5f5b,True,1.0,1.0,0.7103730395146794,1.0,1.0,1.0,0.8793220997977831
161,69616d6f715256dc,True,1.0,1.0,0.8089332043968611,1.0,1.0,1.0,0.9203888351653587
162,c013f92386ab5921,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
163,6a5a73243cbe5f1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
164,5016d5a7a87a538d,True,1.0,1.0,0.9092860540736183,1.0,1.0,1.0,0.9622025225306743
165,81f6d1d0bc835cb3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
166,6136d15f12905f36,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
167,1baf6c7677a95a6a,True,1.0,1.0,0.9626854225853031,1.0,1.0,1.0,0.9844522594105429
168,0c5365f52bac5785,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
169,561e8ca2d7395a7a,True,1.0,1.0,0.5583726013041196,1.0,1.0,1.0,0.8159885838767166
170,77424ed925b45c77,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
171,98107116251650a6,True,1.0,1.0,0.8371515765765214,1.0,1.0,1.0,0.9321464902402172
172,c36c131b21f65a13,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
173,dc47dc70547551f6,True,1.0,1.0,0.7753398264526177,1.0,1.0,1.0,0.9063915943552573
174,9efa05c9731a51d8,True,1.0,1.0,0.7902750632313795,1.0,1.0,1.0,0.9126146096797415
175,07a369a8e34d541e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
176,a9c6cd5519815308,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177,a004456be0fd5ce0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
178,521247f86d7f57c0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
179,7c7c063205ec5f3c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
180,8ead980b5c845769,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
181,2458f368da645ef5,True,1.0,1.0,0.7778605506763542,1.0,1.0,1.0,0.9074418961151475
182,fbd963d6b7e750a6,True,1.0,1.0,0.7963529728679272,1.0,1.0,1.0,0.915147072028303
183,6688db9c3a425bb6,True,1.0,1.0,0.6952006394670593,1.0,1.0,1.0,0.873000266444608
184,2f03781e3fd05c28,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
185,360b5fec28655626,True,1.0,1.0,0.9957753066133732,1.0,1.0,1.0,0.9982397110889055
186,a3c54d0e80375911,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
187,52761f4f68355373,True,1.0,1.0,0.7086352849546022,1.0,1.0,1.0,0.8785980353977508
188,002e450c6cba5895,True,1.0,1.0,0.8982624918842315,1.0,1.0,1.0,0.9576093716184298
189,3458fad66b245ac3,True,1.0,1.0,0.7817007726531654,1.0,1.0,1.0,0.9090419886054856
190,9c1e8e69c7cd537b,True,1.0,1.0,0.9994001621497239,1.0,1.0,1.0,0.999750067562385
191,c66c7433e8855d01,True,1.0,1.0,0.5515131083707169,1.0,1.0,1.0,0.813130461821132
192,b751857996975e6c,True,1.0,1.0,0.814530190223285,1.0,1.0,1.0,0.9227209125930355
193,b0cc2b2b400d5661,True,1.0,1.0,0.4703054154920322,1.0,1.0,1.0,0.7792939231216801
194,bb2645c10ec25a6b,True,1.0,1.0,0.8015906615396916,1.0,1.0,1.0,0.9173294423082048
195,8a17d8a06b425d2d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
196,737920796b595b0f,True,1.0,1.0,0.6517396068981661,1.0,1.0,1.0,0.8548915028742359
197,330af4c06f715d2d,True,1.0,1.0,0.863909314719794,1.0,1.0,1.0,0.9432955477999142
198,a612f42e6f9d592e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
199,4c9a89b8cd2853d6,True,1.0,1.0,0.6369547032847819,1.0,1.0,1.0,0.8487311263686591
200,eefc84cb86d45529,True,1.0,1.0,0.8700128641110388,1.0,1.0,1.0,0.9458386933795996
201,26710ebfab6d528c,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
202,473a047c10f45ef3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
203,52cb88473a965bac,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
204,afe269451bc757e1,True,1.0,1.0,0.6899999174875074,1.0,1.0,1.0,0.8708332989531281
205,bdb2a3cdeadc51c7,True,1.0,1.0,0.7487272430925153,1.0,1.0,1.0,0.8953030179552147
206,7c7e92d50f92564b,True,1.0,1.0,0.7899923418665843,1.0,1.0,1.0,0.9124968091110768
207,db07a6d7eacd57d1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
208,1a6043a86e7056a8,True,1.0,1.0,0.7494570296420685,1.0,1.0,1.0,0.8956070956841952
209,76d34ae8c95156b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
210,d780d3a3f10d567b,True,1.0,1.0,0.7802260796467835,1.0,1.0,1.0,0.9084275331861598
211,4faa4706a50958e2,True,1.0,1.0,0.5112203361624496,1.0,1.0,1.0,0.796341806734354
212,e917a198bd9757a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
213,ee91209e45fe5141,True,1.0,1.0,0.8336674912565888,1.0,1.0,0.0,0.9306947880235787
214,21b0b3ef9d2e59ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
215,aa843e4d6d3b5fc3,True,1.0,1.0,0.9464740775088045,1.0,1.0,1.0,0.9776975322953353
216,880d9918a2635d59,True,1.0,1.0,0.6521109948397672,1.0,1.0,1.0,0.855046247849903
217,650d84864184549e,True,1.0,1.0,0.43130607716879094,1.0,1.0,1.0,0.7630441988203295
218,702cb8df08c15df6,True,1.0,1.0,0.7619216268404599,1.0,1.0,1.0,0.9008006778501917
219,4a557f1bfe3b5645,True,1.0,1.0,0.9966858040820381,1.0,1.0,1.0,0.9986190850341825
220,6012a63b7a3b52c7,True,1.0,1.0,0.7635302442147245,1.0,1.0,1.0,0.9014709350894684
221,3047f87f67555d16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
222,9bb9ee9f03525ac0,True,1.0,1.0,0.7780243480434236,1.0,1.0,1.0,0.9075101450180932
223,0ffcae2811b257ee,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
224,624b5f7f1f4a503e,True,1.0,1.0,0.6315427887408018,1.0,1.0,0.5,0.8464761619753342
225,3ba8b6918fc45634,True,1.0,1.0,0.7924846690182453,1.0,1.0,0.0,0.9135352787576022
226,feb4ce395d4d54fb,True,1.0,1.0,0.8270218735585834,1.0,1.0,1.0,0.9279257806494098
227,d7ff11915cdf538e,True,1.0,1.0,0.9924670804752993,1.0,1.0,1.0,0.9968612835313747
228,0d0972c70bd955cc,True,1.0,1.0,0.8332929986861397,1.0,1.0,1.0,0.9305387494525582
229,4b3a1e85619e557f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
230,d81b6324477757dd,True,1.0,1.0,0.7877878253195921,1.0,1.0,1.0,0.91157826054983
231,612903ce91a2507c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
232,d471c0c48cb05f04,True,1.0,1.0,0.5562725057158501,1.0,1.0,1.0,0.815113544048271
233,66e75a9c2da75db6,True,1.0,1.0,0.8631786383672971,1.0,1.0,1.0,0.9429910993197071
234,ac2e86e04c0a5287,True,1.0,1.0,0.7712883738477594,1.0,1.0,1.0,0.9047034891032331
235,9ca89d773ed651ab,True,1.0,1.0,0.9149934007097293,1.0,1.0,1.0,0.9645805836290539
236,23bd3a02e2855a28,True,1.0,1.0,0.9388133431539822,0.0,1.0,1.0,0.5578388929808259
237,abbfc957d5545f53,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
238,2302da9c486d5e3b,True,1.0,1.0,0.947563876437048,1.0,1.0,1.0,0.9781516151821034
239,3e5b0593a3e75d29,True,1.0,1.0,0.7703228251861707,1.0,1.0,1.0,0.9043011771609044
240,0d5b8da00d505be0,True,1.0,1.0,0.9311475071320662,1.0,1.0,1.0,0.9713114613050275
241,9eb02188c5505fe1,True,1.0,1.0,0.6763510061100715,1.0,1.0,1.0,0.8651462525458631
242,8b3423345f3657b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
243,69153018527e5315,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
244,1647fbd477655958,True,1.0,1.0,0.825995246484861,1.0,1.0,1.0,0.927498019368692
245,384def2e3f9657f6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
246,e16ed6e841ee58cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
247,f54559dd98e75d83,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
248,8abfcd61303b52df,True,1.0,1.0,0.735451301719161,1.0,1.0,1.0,0.8897713757163171
249,6bc26fb97d7f5d48,True,1.0,1.0,0.6553852725570695,1.0,1.0,1.0,0.8564105302321122
250,bb9c441a4c2b5791,True,1.0,1.0,0.8810994243836625,0.0,1.0,1.0,0.533791426826526
251,9a6e3e5d86dd5949,True,1.0,1.0,0.6048809189606512,1.0,1.0,1.0,0.835367049566938
252,5ebe40763ac05b5c,True,1.0,1.0,0.5667514704274944,1.0,1.0,0.5,0.8194797793447893
253,5f3fbfc334c0579c,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
254,d422c9b6689c52bf,True,1.0,1.0,0.9369852670348675,1.0,1.0,1.0,0.973743861264528
255,105ca02169f45519,True,1.0,1.0,0.9252996415342232,1.0,1.0,1.0,0.9688748506392596
256,1d538fa6a8825de1,True,1.0,1.0,0.9528850327469188,1.0,1.0,1.0,0.9803687636445494
257,5b707d3c85dd5ff0,True,1.0,1.0,0.6691454450790243,1.0,1.0,1.0,0.8621439354495934
258,2972c31a52275dc1,True,1.0,1.0,0.6656333643235118,1.0,1.0,1.0,0.8606805684681299
259,dcb6ca8a732551eb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
260,667ea4f79faf5baa,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
261,b403192d3ea45397,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
262,1e3b603ccda457c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
263,12d283af921a5f09,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
264,6e821a856fe45177,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265,5474ade2411457f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266,d67eda0cf1305a71,True,1.0,1.0,0.7498550645820358,1.0,1.0,1.0,0.8957729435758482
267,cb0505ba89415347,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
268,57a85d94e9c95004,True,1.0,1.0,0.991414148112082,1.0,1.0,1.0,0.9964225617133674
269,9048dd95941958d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270,78a46fe48bf15051,True,1.0,1.0,0.738158971647441,1.0,1.0,1.0,0.8908995715197671
271,17bc4c71fc425620,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272,842d40cd41cf56e8,True,1.0,1.0,0.8001848317398265,1.0,1.0,1.0,0.9167436798915943
273,87339a4d32305504,True,1.0,1.0,0.8442272049447925,1.0,1.0,1.0,0.9350946687269969
274,7fb4ab2c7e8c527f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275,0e7f0228aa865b5c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276,a6e683b6f2a557a4,True,1.0,1.0,0.9431500743593774,1.0,1.0,1.0,0.9763125309830739
277,f91b769af7815ea5,True,1.0,1.0,0.7533963274632524,1.0,1.0,1.0,0.8972484697763551
278,7a8c81a7cd1256e0,True,1.0,1.0,0.675075111852662,1.0,1.0,1.0,0.8646146299386092
